Id,Probability
1660,0.46351000000000003
1661,0.03466
1662,0.2091
1663,0.00912
1664,0.06765
1665,0.02076
1666,0.0052899999999999996
1667,0.01346
1668,0.23401999999999998
1669,0.00411
1670,0.0033399999999999997
1671,0.006529999999999999
1672,0.01696
1673,0.01295
1674,0.31356999999999996
1675,0.00659
1676,0.047510000000000004
1677,0.00505
1678,0.3653
1679,0.0138
1680,0.00609
1681,0.3004
1682,0.05387
1683,0.02081
1684,0.023030000000000002
1685,0.0069900000000000006
1686,0.02636
1687,0.011470000000000001
1688,0.0412
1689,0.12089000000000001
1690,0.21036
1691,0.05479
1692,0.00562
1693,0.21591999999999997
1694,0.05401
1695,0.15087
1696,0.03757
1697,0.01699
1698,0.02588
1699,0.29945
1700,0.08968999999999999
1701,0.00954
1702,0.01595
1703,0.00512
1704,0.18356
1705,0.00428
1706,0.02342
1707,0.062189999999999995
1708,0.0096
1709,0.00515
1710,0.06801
1711,0.06599
1712,0.0055899999999999995
1713,0.13610999999999998
1714,0.00554
1715,0.0030600000000000002
1716,0.00795
1717,0.11244000000000001
1718,0.33304
1719,0.00243
1720,0.00837
1721,0.13061
1722,0.00761
1723,0.02264
1724,0.00307
1725,0.03312
1726,0.01258
1727,0.018340000000000002
1728,0.31321
1729,0.00257
1730,0.0029100000000000003
1731,0.026080000000000002
1732,0.02224
1733,0.040369999999999996
1734,0.009059999999999999
1735,0.25528
1736,0.3297
1737,0.020919999999999998
1738,0.19435999999999998
1739,0.01565
1740,0.05015
1741,0.0035299999999999997
1742,0.10299000000000001
1743,0.02058
1744,0.05894
1745,0.01045
1746,0.27794
1747,0.0048200000000000005
1748,0.02647
1749,0.004079999999999999
1750,0.018119999999999997
1751,0.00486
1752,0.00587
1753,0.02298
1754,0.00632
1755,0.08071
1756,0.57805
1757,0.01083
1758,0.01119
1759,0.02295
1760,0.00598
1761,0.013630000000000001
1762,0.0046
1763,0.00229
1764,0.01676
1765,0.00474
1766,0.13918
1767,0.3644
1768,0.07752
1769,0.00434
1770,0.008409999999999999
1771,0.26779000000000003
1772,0.008440000000000001
1773,0.32808000000000004
1774,0.01038
1775,0.01222
1776,0.0040100000000000005
1777,0.03714
1778,0.00859
1779,0.06282
1780,0.0055
1781,0.03147
1782,0.00811
1783,0.044469999999999996
1784,0.00759
1785,0.08936000000000001
1786,0.006529999999999999
1787,0.0040100000000000005
1788,0.26072
1789,0.00301
1790,0.02101
1791,0.006670000000000001
1792,0.04532
1793,0.01992
1794,0.03127
1795,0.04504
1796,0.01405
1797,0.00263
1798,0.04335
1799,0.17964000000000002
1800,0.00466
1801,0.0222
1802,0.013569999999999999
1803,0.00488
1804,0.00474
1805,0.029230000000000003
1806,0.08577
1807,0.04332
1808,0.048780000000000004
1809,0.00488
1810,0.56884
1811,0.04131
1812,0.03494
1813,0.02404
1814,0.01229
1815,0.030780000000000002
1816,0.09494
1817,0.01059
1818,0.00869
1819,0.01525
1820,0.04771
1821,0.00742
1822,0.00346
1823,0.04344
1824,0.00303
1825,0.057679999999999995
1826,0.030860000000000002
1827,0.01856
1828,0.02103
1829,0.04678
1830,0.05057
1831,0.46813999999999995
1832,0.0251
1833,0.011859999999999999
1834,0.31356999999999996
1835,0.40998999999999997
1836,0.05499
1837,0.06391000000000001
1838,0.00995
1839,0.09858
1840,0.0042899999999999995
1841,0.01725
1842,0.00503
1843,0.05899
1844,0.039439999999999996
1845,0.02096
1846,0.054689999999999996
1847,0.32083
1848,0.01585
1849,0.062310000000000004
1850,0.01505
1851,0.013319999999999999
1852,0.015609999999999999
1853,0.01846
1854,0.01407
1855,0.07914
1856,0.01195
1857,0.0033
1858,0.010879999999999999
1859,0.11897
1860,0.0574
1861,0.07874
1862,0.03247
1863,0.2517
1864,0.01348
1865,0.00719
1866,0.08728999999999999
1867,0.0586
1868,0.00427
1869,0.0072900000000000005
1870,0.05322
1871,0.01094
1872,0.04679
1873,0.00592
1874,0.010029999999999999
1875,0.21249
1876,0.08803
1877,0.00448
1878,0.007379999999999999
1879,0.0031100000000000004
1880,0.10315999999999999
1881,0.04236
1882,0.00456
1883,0.013090000000000001
1884,0.11874000000000001
1885,0.0757
1886,0.01205
1887,0.41886999999999996
1888,0.01795
1889,0.09978
1890,0.1086
1891,0.00517
1892,0.00302
1893,0.00349
1894,0.0029100000000000003
1895,0.12432
1896,0.00496
1897,0.07916000000000001
1898,0.047369999999999995
1899,0.01616
1900,0.0141
1901,0.0221
1902,0.0773
1903,0.08413999999999999
1904,0.0591
1905,0.00499
1906,0.00861
1907,0.01004
1908,0.007370000000000001
1909,0.0187
1910,0.06454
1911,0.09212999999999999
1912,0.00509
1913,0.01817
1914,0.032369999999999996
1915,0.028130000000000002
1916,0.03368
1917,0.05513
1918,0.06429
1919,0.03833
1920,0.46966
1921,0.07796
1922,0.09532
1923,0.33087
1924,0.11307
1925,0.5575899999999999
1926,0.00902
1927,0.01445
1928,0.13984000000000002
1929,0.09067
1930,0.13377999999999998
1931,0.013319999999999999
1932,0.28922
1933,0.01584
1934,0.03196
1935,0.05702
1936,0.0069900000000000006
1937,0.13335999999999998
1938,0.0047799999999999995
1939,0.01709
1940,0.14104
1941,0.01061
1942,0.06415
1943,0.01581
1944,0.00807
1945,0.00771
1946,0.06432
1947,0.00298
1948,0.01934
1949,0.00418
1950,0.03709
1951,0.01455
1952,0.039580000000000004
1953,0.01014
1954,0.00579
1955,0.01525
1956,0.1171
1957,0.007909999999999999
1958,0.00899
1959,0.026189999999999998
1960,0.01024
1961,0.03898
1962,0.00411
1963,0.00978
1964,0.06404
1965,0.00896
1966,0.02279
1967,0.2903
1968,0.19582
1969,0.0041600000000000005
1970,0.00335
1971,0.004220000000000001
1972,0.00475
1973,0.016
1974,0.06069
1975,0.009309999999999999
1976,0.53879
1977,0.00993
1978,0.007940000000000001
1979,0.23886
1980,0.011609999999999999
1981,0.00598
1982,0.16413
1983,0.01763
1984,0.04833
1985,0.02712
1986,0.02976
1987,0.01874
1988,0.10059
1989,0.020309999999999998
1990,0.026430000000000002
1991,0.37267
1992,0.00952
1993,0.30341999999999997
1994,0.05438
1995,0.1216
1996,0.0018800000000000002
1997,0.02756
1998,0.0104
1999,0.02331
2000,0.05939
2001,0.0055
2002,0.0053
2003,0.004079999999999999
2004,0.08834
2005,0.18734
2006,0.00315
2007,0.0624
2008,0.008159999999999999
2009,0.5585399999999999
2010,0.01127
2011,0.01401
2012,0.06717999999999999
2013,0.027000000000000003
2014,0.00502
2015,0.015380000000000001
2016,0.014830000000000001
2017,0.00267
2018,0.046169999999999996
2019,0.01924
2020,0.008790000000000001
2021,0.09765
2022,0.010490000000000001
2023,0.00473
2024,0.00305
2025,0.00727
2026,0.11818
2027,0.01114
2028,0.0102
2029,0.00967
2030,0.00857
2031,0.03953
2032,0.0071400000000000005
2033,0.10547999999999999
2034,0.01823
2035,0.24929
2036,0.16380999999999998
2037,0.05861
2038,0.009309999999999999
2039,0.03319
2040,0.00727
2041,0.06277999999999999
2042,0.00968
2043,0.006370000000000001
2044,0.08093
2045,0.018969999999999997
2046,0.08573
2047,0.00275
2048,0.0031100000000000004
2049,0.01295
2050,0.01499
2051,0.00928
2052,0.55765
2053,0.04383
2054,0.00685
2055,0.00985
2056,0.11029000000000001
2057,0.07849
2058,0.14587
2059,0.01258
2060,0.00358
2061,0.01571
2062,0.007109999999999999
2063,0.00532
2064,0.10639000000000001
2065,0.12847999999999998
2066,0.01941
2067,0.01182
2068,0.6127199999999999
2069,0.010209999999999999
2070,0.39642
2071,0.00534
2072,0.47358
2073,0.00517
2074,0.26779000000000003
2075,0.05691
2076,0.0064
2077,0.12869
2078,0.26779000000000003
2079,0.00891
2080,0.04994
2081,0.00303
2082,0.01039
2083,0.11350999999999999
2084,0.0042899999999999995
2085,0.12318
2086,0.00517
2087,0.01238
2088,0.14586
2089,0.00755
2090,0.00312
2091,0.01004
2092,0.017669999999999998
2093,0.0148
2094,0.00996
2095,0.00293
2096,0.0153
2097,0.26779000000000003
2098,0.07911
2099,0.1117
2100,0.00962
2101,0.02766
2102,0.12254000000000001
2103,0.06595
2104,0.29425999999999997
2105,0.05131
2106,0.00441
2107,0.00483
2108,0.07222
2109,0.013019999999999999
2110,0.03854
2111,0.04662
2112,0.10077
2113,0.38652
2114,0.04651
2115,0.029930000000000002
2116,0.007670000000000001
2117,0.014180000000000002
2118,0.00722
2119,0.01009
2120,0.052910000000000006
2121,0.07921
2122,0.01013
2123,0.01285
2124,0.02522
2125,0.01139
2126,0.09924
2127,0.06991
2128,0.016890000000000002
2129,0.02179
2130,0.007690000000000001
2131,0.03782
2132,0.12068
2133,0.21249
2134,0.10655
2135,0.0039299999999999995
2136,0.0186
2137,0.00687
2138,0.01085
2139,0.03399
2140,0.01202
2141,0.02501
2142,0.02095
2143,0.11828
2144,0.0044
2145,0.02115
2146,0.006790000000000001
2147,0.11818
2148,0.08803
2149,0.017419999999999998
2150,0.00873
2151,0.26779000000000003
2152,0.03985
2153,0.01009
2154,0.0231
2155,0.012490000000000001
2156,0.00598
2157,0.03665
2158,0.02469
2159,0.00456
2160,0.03045
2161,0.01085
2162,0.015319999999999999
2163,0.02231
2164,0.006379999999999999
2165,0.29686
2166,0.0068
2167,0.006670000000000001
2168,0.015619999999999998
2169,0.01877
2170,0.06237
2171,0.0042899999999999995
2172,0.0102
2173,0.02104
2174,0.01198
2175,0.03312
2176,0.038860000000000006
2177,0.00387
2178,0.05127
2179,0.6249399999999999
2180,0.00866
2181,0.027000000000000003
2182,0.00472
2183,0.00462
2184,0.02853
2185,0.13377999999999998
2186,0.00506
2187,0.00646
2188,0.03864
2189,0.01619
2190,0.03202
2191,0.5132
2192,0.02547
2193,0.0186
2194,0.027339999999999996
2195,0.01929
2196,0.01651
2197,0.0039700000000000004
2198,0.00305
2199,0.00499
2200,0.00474
2201,0.026639999999999997
2202,0.13706
2203,0.00315
2204,0.043230000000000005
2205,0.37664000000000003
2206,0.0218
2207,0.00225
2208,0.05389
2209,0.07322999999999999
2210,0.0119
2211,0.0121
2212,0.02324
2213,0.14979
2214,0.02359
2215,0.0059700000000000005
2216,0.008320000000000001
2217,0.0952
2218,0.00659
2219,0.05185
2220,0.06307
2221,0.10192999999999999
2222,0.006529999999999999
2223,0.07191
2224,0.00953
2225,0.00427
2226,0.0025399999999999997
2227,0.15225999999999998
2228,0.00967
2229,0.15254
2230,0.0038399999999999997
2231,0.0075
2232,0.02225
2233,0.0101
2234,0.025240000000000002
2235,0.00349
2236,0.10211
2237,0.06165
2238,0.01385
2239,0.0156
2240,0.007529999999999999
2241,0.009609999999999999
2242,0.39441
2243,0.00784
2244,0.01546
2245,0.07994
2246,0.013669999999999998
2247,0.013669999999999998
2248,0.005220000000000001
2249,0.029189999999999997
2250,0.12725999999999998
2251,0.008440000000000001
2252,0.0283
2253,0.01461
2254,0.00864
2255,0.02677
2256,0.06229
2257,0.04179
2258,0.0036
2259,0.0102
2260,0.02103
2261,0.1525
2262,0.01705
2263,0.0070799999999999995
2264,0.004070000000000001
2265,0.16459000000000001
2266,0.30895
2267,0.03241
2268,0.12324
2269,0.0162
2270,0.0135
2271,0.50293
2272,0.009170000000000001
2273,0.007370000000000001
2274,0.038130000000000004
2275,0.0069
2276,0.08707000000000001
2277,0.32808000000000004
2278,0.14042000000000002
2279,0.20883000000000002
2280,0.02101
2281,0.09682
2282,0.0069099999999999995
2283,0.00579
2284,0.01611
2285,0.07798
2286,0.20967
2287,0.008020000000000001
2288,0.00404
2289,0.1215
2290,0.05206
2291,0.50563
2292,0.07817
2293,0.03267
2294,0.00853
2295,0.08466
2296,0.006640000000000001
2297,0.01188
2298,0.01122
2299,0.060410000000000005
2300,0.00324
2301,0.00325
2302,0.11602
2303,0.10019
2304,0.17147
2305,0.01034
2306,0.00474
2307,0.04236
2308,0.0055
2309,0.00759
2310,0.0039700000000000004
2311,0.00963
2312,0.036289999999999996
2313,0.02889
2314,0.00293
2315,0.5007199999999999
2316,0.07728
2317,0.02045
2318,0.020980000000000002
2319,0.00225
2320,0.20605
2321,0.12334
2322,0.62827
2323,0.10029
2324,0.12534
2325,0.00381
2326,0.0048200000000000005
2327,0.26779000000000003
2328,0.01877
2329,0.02196
2330,0.01996
2331,0.035910000000000004
2332,0.05549
2333,0.00503
2334,0.08327000000000001
2335,0.01235
2336,0.03188
2337,0.01
2338,0.012320000000000001
2339,0.014769999999999998
2340,0.026189999999999998
2341,0.00828
2342,0.0635
2343,0.08498
2344,0.20148
2345,0.4101
2346,0.24635
2347,0.0782
2348,0.16147999999999998
2349,0.01023
2350,0.0043100000000000005
2351,0.00536
2352,0.08671
2353,0.014280000000000001
2354,0.005679999999999999
2355,0.01347
2356,0.01034
2357,0.11117
2358,0.64627
2359,0.0588
2360,0.02044
2361,0.016909999999999998
2362,0.04753
2363,0.01124
2364,0.08045
2365,0.01143
2366,0.04798
2367,0.07085
2368,0.52909
2369,0.06777000000000001
2370,0.0042
2371,0.015780000000000002
2372,0.008409999999999999
2373,0.00953
2374,0.0754
2375,0.08495
2376,0.00524
2377,0.0102
2378,0.01273
2379,0.00398
2380,0.0069900000000000006
2381,0.01116
2382,0.2174
2383,0.026080000000000002
2384,0.006229999999999999
2385,0.41597
2386,0.01672
2387,0.017269999999999997
2388,0.01013
2389,0.00893
2390,0.00735
2391,0.028089999999999997
2392,0.01053
2393,0.15162
2394,0.0038399999999999997
2395,0.01199
2396,0.02112
2397,0.0043100000000000005
2398,0.022180000000000002
2399,0.00655
2400,0.021730000000000003
2401,0.06535
2402,0.26281
2403,0.03519
2404,0.24225
2405,0.03859
2406,0.05341
2407,0.06389
2408,0.00358
2409,0.00715
2410,0.06734
2411,0.030189999999999998
2412,0.01321
2413,0.25709
2414,0.02424
2415,0.08651
2416,0.08803
2417,0.00267
2418,0.04276
2419,0.00572
2420,0.03267
2421,0.07482
2422,0.06275
2423,0.00503
2424,0.037630000000000004
2425,0.06505
2426,0.048960000000000004
2427,0.09701
2428,0.00277
2429,0.00477
2430,0.01714
2431,0.039060000000000004
2432,0.15162
2433,0.01122
2434,0.34021999999999997
2435,0.57786
2436,0.0676
2437,0.02452
2438,0.01299
2439,0.046239999999999996
2440,0.008709999999999999
2441,0.00757
2442,0.00238
2443,0.01111
2444,0.15087
2445,0.01841
2446,0.1868
2447,0.01529
2448,0.00962
2449,0.00913
2450,0.01624
2451,0.0214
2452,0.04713
2453,0.03503
2454,0.00812
2455,0.005
2456,0.15162
2457,0.0526
2458,0.01241
2459,0.03929
2460,0.0058
2461,0.10926
2462,0.030619999999999998
2463,0.07927000000000001
2464,0.00686
2465,0.06721
2466,0.07119
2467,0.0145
2468,0.09305
2469,0.05247
2470,0.00619
2471,0.06584
2472,0.28624
2473,0.00229
2474,0.0073
2475,0.03388
2476,0.03361
2477,0.00943
2478,0.00722
2479,0.0245
2480,0.09275
2481,0.0091
2482,0.0026899999999999997
2483,0.27316
2484,0.01977
2485,0.008190000000000001
2486,0.05715
2487,0.03501
2488,0.01235
2489,0.14586
2490,0.0036
2491,0.14104
2492,0.38765
2493,0.034839999999999996
2494,0.01112
2495,0.00267
2496,0.07708999999999999
2497,0.2074
2498,0.0055
2499,0.01178
2500,0.014980000000000002
2501,0.04887
2502,0.06613
2503,0.07114
2504,0.0179
2505,0.0419
2506,0.11218
2507,0.06609
2508,0.00506
2509,0.09963999999999999
2510,0.10882
2511,0.03113
2512,0.00238
2513,0.0429
2514,0.0072299999999999994
2515,0.22323
2516,0.01108
2517,0.0077
2518,0.02109
2519,0.035089999999999996
2520,0.10638
2521,0.013909999999999999
2522,0.006520000000000001
2523,0.01957
2524,0.00398
2525,0.12012
2526,0.12183
2527,0.04554
2528,0.01243
2529,0.01091
2530,0.02918
2531,0.00535
2532,0.0040100000000000005
2533,0.022680000000000002
2534,0.04647
2535,0.007909999999999999
2536,0.01489
2537,0.00703
2538,0.02521
2539,0.07168
2540,0.01066
2541,0.06339
2542,0.01113
2543,0.00454
2544,0.0146
2545,0.015080000000000001
2546,0.03821
2547,0.030969999999999998
2548,0.04672
2549,0.07748
2550,0.03497
2551,0.00949
2552,0.00727
2553,0.0071400000000000005
2554,0.04908
2555,0.01162
2556,0.01486
2557,0.04887
2558,0.00629
2559,0.060779999999999994
2560,0.31053000000000003
2561,0.01349
2562,0.11757000000000001
2563,0.02041
2564,0.01
2565,0.0186
2566,0.02877
2567,0.56872
2568,0.01281
2569,0.03151
2570,0.07153999999999999
2571,0.05557
2572,0.11921
2573,0.05202999999999999
2574,0.09498
2575,0.00432
2576,0.0678
2577,0.00471
2578,0.00324
2579,0.01797
2580,0.0058
2581,0.14104
2582,0.0114
2583,0.00244
2584,0.00456
2585,0.1112
2586,0.00365
2587,0.0045899999999999995
2588,0.0063
2589,0.011009999999999999
2590,0.00671
2591,0.06261
2592,0.00805
2593,0.11409000000000001
2594,0.0040100000000000005
2595,0.00982
2596,0.01196
2597,0.00464
2598,0.00941
2599,0.16087
2600,0.00701
2601,0.00932
2602,0.0049299999999999995
2603,0.02528
2604,0.009890000000000001
2605,0.00539
2606,0.00863
2607,0.09546
2608,0.00441
2609,0.08999
2610,0.00598
2611,0.00428
2612,0.11298
2613,0.00301
2614,0.00267
2615,0.40196
2616,0.018340000000000002
2617,0.00926
2618,0.059629999999999996
2619,0.00514
2620,0.0039
2621,0.019459999999999998
2622,0.04843
2623,0.005
2624,0.0025399999999999997
2625,0.00878
2626,0.00927
2627,0.31595
2628,0.0586
2629,0.06182000000000001
2630,0.00373
2631,0.028630000000000003
2632,0.08282
2633,0.00891
2634,0.12332
2635,0.0035
2636,0.08996
2637,0.005229999999999999
2638,0.10443
2639,0.07579
2640,0.1361
2641,0.01556
2642,0.00441
2643,0.01408
2644,0.0044
2645,0.01668
2646,0.009009999999999999
2647,0.0074
2648,0.00689
2649,0.00952
2650,0.01142
2651,0.15544000000000002
2652,0.00534
2653,0.02333
2654,0.1282
2655,0.21695
2656,0.24635
2657,0.00907
2658,0.14415
2659,0.07082999999999999
2660,0.009009999999999999
2661,0.02097
2662,0.01264
2663,0.07311000000000001
2664,0.0108
2665,0.15162
2666,0.00626
2667,0.01
2668,0.6796300000000001
2669,0.04498
2670,0.07368999999999999
2671,0.02841
2672,0.01405
2673,0.00857
2674,0.01057
2675,0.005
2676,0.00414
2677,0.00387
2678,0.00435
2679,0.01494
2680,0.029460000000000004
2681,0.15162
2682,0.0551
2683,0.00339
2684,0.17023
2685,0.03896
2686,0.05789
2687,0.0036799999999999997
2688,0.029169999999999998
2689,0.01856
2690,0.00619
2691,0.01815
2692,0.01008
2693,0.03572
2694,0.0052899999999999996
2695,0.04658
2696,0.40186
2697,0.10570999999999998
2698,0.48216000000000003
2699,0.02489
2700,0.03341
2701,0.00238
2702,0.01077
2703,0.01311
2704,0.0039299999999999995
2705,0.09233
2706,0.00564
2707,0.02635
2708,0.02828
2709,0.16598
2710,0.15087
2711,0.02428
2712,0.36621
2713,0.01986
2714,0.06785
2715,0.02404
2716,0.00975
2717,0.16169
2718,0.038939999999999995
2719,0.00757
2720,0.006790000000000001
2721,0.014419999999999999
2722,0.09452999999999999
2723,0.09494
2724,0.00671
2725,0.01077
2726,0.01371
2727,0.01095
2728,0.08655
2729,0.08489
2730,0.00513
2731,0.06622
2732,0.005379999999999999
2733,0.042010000000000006
2734,0.027780000000000003
2735,0.00466
2736,0.02221
2737,0.0349
2738,0.00579
2739,0.0049299999999999995
2740,0.0044399999999999995
2741,0.19635999999999998
2742,0.15082
2743,0.0038399999999999997
2744,0.02252
2745,0.03406
2746,0.00282
2747,0.008320000000000001
2748,0.01042
2749,0.01125
2750,0.02999
2751,0.02115
2752,0.0429
2753,0.15162
2754,0.00381
2755,0.00633
2756,0.07801
2757,0.38821
2758,0.08413999999999999
2759,0.17825
2760,0.07215
2761,0.0075
2762,0.09794
2763,0.01073
2764,0.25345
2765,0.36002
2766,0.008740000000000001
2767,0.007490000000000001
2768,0.01299
2769,0.0039299999999999995
2770,0.00305
2771,0.023780000000000003
2772,0.0104
2773,0.01831
2774,0.07927000000000001
2775,0.1215
2776,0.0773
2777,0.1231
2778,0.03599
2779,0.01974
2780,0.009059999999999999
2781,0.03358
2782,0.00948
2783,0.02099
2784,0.05145
2785,0.0568
2786,0.00414
2787,0.0070799999999999995
2788,0.03257
2789,0.018330000000000003
2790,0.08696
2791,0.0144
2792,0.024319999999999998
2793,0.04478
2794,0.03249
2795,0.0814
2796,0.47917
2797,0.21545999999999998
2798,0.01077
2799,0.0768
2800,0.06012000000000001
2801,0.05072
2802,0.0388
2803,0.21249
2804,0.01251
2805,0.06277999999999999
2806,0.0057
2807,0.02238
2808,0.00445
2809,0.0056
2810,0.05756
2811,0.058039999999999994
2812,0.00361
2813,0.0226
2814,0.05177999999999999
2815,0.04679
2816,0.01563
2817,0.34893
2818,0.02394
2819,0.16626
2820,0.04995
2821,0.01425
2822,0.19572
2823,0.02862
2824,0.05764
2825,0.00662
2826,0.01705
2827,0.01901
2828,0.02071
2829,0.05012
2830,0.01898
2831,0.00242
2832,0.00818
2833,0.11337
2834,0.01166
2835,0.01009
2836,0.00472
2837,0.00551
2838,0.007529999999999999
2839,0.0039700000000000004
2840,0.07011
2841,0.00535
2842,0.03186
2843,0.07637999999999999
2844,0.03695
2845,0.01406
2846,0.02433
2847,0.03315
2848,0.03729
2849,0.04614
2850,0.02286
2851,0.00839
2852,0.3643
2853,0.01048
2854,0.00855
2855,0.34471
2856,0.02912
2857,0.18986
2858,0.00864
2859,0.07443999999999999
2860,0.010879999999999999
2861,0.01441
2862,0.05882999999999999
