Id,SeriousDlqin2yrs,0 probability,1 probability
998,0,0.96517,0.03483
999,0,0.9874,0.0126
1000,0,0.98996,0.01004
1001,0,0.99762,0.00238
1002,0,0.94375,0.05625
1003,0,0.985,0.01499
1004,0,0.98896,0.01104
1005,0,0.96003,0.03997
1006,0,0.98927,0.01073
1007,0,0.95538,0.04462
1008,0,0.99342,0.00658
1009,0,0.99175,0.00825
1010,0,0.99513,0.00488
1011,0,0.98432,0.01568
1012,0,0.99056,0.00944
1013,0,0.97913,0.02087
1014,0,0.8756,0.1244
1015,0,0.98578,0.01422
1016,0,0.89278,0.10722
1017,0,0.99803,0.00197
1018,0,0.67637,0.32363
1019,0,0.9864,0.0136
1020,0,0.99737,0.00263
1021,0,0.98391,0.01609
1022,0,0.93812,0.06188
1023,0,0.9829,0.0171
1024,0,0.73837,0.26163
1025,0,0.98743,0.01257
1026,0,0.99469,0.00531
1027,0,0.98122,0.01878
1028,0,0.98375,0.01625
1029,0,0.99775,0.00225
1030,0,0.99246,0.00754
1031,0,0.99544,0.00456
1032,0,0.94731,0.05269
1033,0,0.99365,0.00635
1034,0,0.97816,0.02184
1035,0,0.99471,0.00529
1036,0,0.98914,0.01086
1037,0,0.9911,0.0089
1038,0,0.99295,0.00705
1039,0,0.98252,0.01748
1040,0,0.99616,0.00384
1041,0,0.95625,0.04375
1042,0,0.70904,0.29096
1043,0,0.99147,0.00853
1044,0,0.95916,0.04084
1045,0,0.98356,0.01644
1046,0,0.98694,0.01306
1047,0,0.99118,0.00882
1048,0,0.97493,0.02507
1049,0,0.98391,0.01609
1050,0,0.98528,0.01472
1051,0,0.98414,0.01586
1052,0,0.95563,0.04437
1053,0,0.86856,0.13144
1054,0,0.99559,0.00441
1055,0,0.93357,0.06643
1056,0,0.99599,0.00401
1057,0,0.99718,0.00282
1058,0,0.98237,0.01763
1059,0,0.89248,0.10752
1060,0,0.94354,0.05646
1061,0,0.93649,0.06351
1062,0,0.95564,0.04436
1063,0,0.98402,0.01598
1064,0,0.98765,0.01235
1065,0,0.89599,0.10401
1066,0,0.97809,0.02191
1067,0,0.97151,0.02849
1068,0,0.99603,0.00397
1069,0,0.98833,0.01167
1070,0,0.98747,0.01253
1071,0,0.99125,0.00875
1072,0,0.93925,0.06075
1073,0,0.65404,0.34596
1074,0,0.98916,0.01084
1075,0,0.96911,0.03089
1076,0,0.9322,0.0678
1077,0,0.95316,0.04684
1078,0,0.99472,0.00528
1079,0,0.83663,0.16337
1080,0,0.96104,0.03896
1081,0,0.97993,0.02007
1082,0,0.8574,0.1426
1083,0,0.97172,0.02828
1084,0,0.95828,0.04172
1085,0,0.991,0.00901
1086,0,0.99488,0.00512
1087,0,0.96752,0.03248
1088,0,0.93175,0.06825
1089,0,0.73221,0.26779
1090,0,0.9849,0.0151
1091,0,0.9952,0.0048
1092,0,0.99335,0.00665
1093,0,0.91959,0.08041
1094,0,0.99224,0.00776
1095,0,0.89177,0.10824
1096,0,0.93604,0.06396
1097,0,0.96456,0.03544
1098,0,0.87493,0.12507
1099,0,0.88607,0.11393
1100,0,0.96602,0.03398
1101,0,0.98407,0.01593
1102,0,0.99235,0.00765
1103,0,0.9799,0.0201
1104,0,0.99599,0.00401
1105,0,0.95422,0.04578
1106,0,0.96706,0.03294
1107,0,0.97899,0.02101
1108,0,0.86787,0.13213
1109,0,0.89093,0.10907
1110,0,0.97816,0.02184
1111,0,0.98611,0.01389
1112,0,0.99291,0.00709
1113,0,0.98531,0.01469
1114,0,0.96199,0.03801
1115,0,0.98837,0.01163
1116,0,0.99247,0.00753
1117,0,0.92281,0.07719
1118,0,0.72904,0.27096
1119,0,0.98586,0.01414
1120,0,0.98072,0.01928
1121,0,0.97743,0.02257
1122,0,0.99645,0.00355
1123,0,0.98229,0.01771
1124,0,0.85652,0.14348
1125,0,0.97664,0.02336
1126,0,0.8815,0.1185
1127,0,0.98682,0.01318
1128,0,0.77922,0.22078
1129,0,0.98598,0.01402
1130,0,0.98278,0.01722
1131,0,0.98898,0.01102
1132,1,0.44241,0.55759
1133,0,0.98298,0.01702
1134,0,0.88155,0.11845
1135,0,0.80039,0.19961
1136,0,0.96412,0.03588
1137,0,0.99094,0.00906
1138,0,0.98694,0.01306
1139,0,0.96693,0.03307
1140,0,0.98542,0.01458
1141,0,0.97899,0.02101
1142,0,0.99543,0.00457
1143,0,0.87032,0.12968
1144,0,0.66015,0.33985
1145,0,0.96437,0.03563
1146,0,0.95172,0.04828
1147,0,0.89832,0.10168
1148,0,0.98596,0.01404
1149,0,0.93214,0.06786
1150,0,0.99069,0.00931
1151,0,0.98779,0.01221
1152,0,0.91333,0.08667
1153,0,0.99772,0.00228
1154,0,0.98671,0.01329
1155,0,0.88365,0.11635
1156,0,0.9907,0.0093
1157,1,0.42282,0.57718
1158,0,0.50391,0.49609
1159,0,0.95953,0.04047
1160,0,0.99649,0.00351
1161,0,0.7653,0.2347
1162,0,0.96997,0.03003
1163,0,0.97337,0.02663
1164,0,0.97128,0.02872
1165,0,0.94098,0.05902
1166,0,0.98546,0.01454
1167,0,0.69105,0.30895
1168,0,0.99316,0.00684
1169,0,0.9657,0.0343
1170,0,0.9824,0.0176
1171,0,0.55304,0.44696
1172,0,0.98437,0.01563
1173,0,0.96592,0.03408
1174,0,0.9867,0.0133
1175,0,0.94246,0.05755
1176,0,0.5455,0.4545
1177,1,0.40735,0.59265
1178,0,0.75633,0.24367
1179,0,0.94211,0.05789
1180,0,0.86622,0.13378
1181,0,0.54566,0.45434
1182,0,0.94788,0.05212
1183,0,0.93953,0.06047
1184,0,0.76323,0.23677
1185,0,0.96717,0.03283
1186,0,0.90243,0.09758
1187,0,0.86161,0.13839
1188,1,0.39132,0.60868
1189,0,0.94974,0.05026
1190,0,0.99521,0.00479
1191,0,0.56736,0.43264
1192,0,0.99594,0.00407
1193,0,0.5575,0.4425
1194,0,0.96627,0.03373
1195,0,0.88249,0.11752
1196,0,0.99581,0.00419
1197,0,0.99559,0.00441
1198,0,0.99287,0.00713
1199,0,0.91481,0.08519
1200,0,0.9778,0.0222
1201,0,0.96364,0.03636
1202,0,0.99403,0.00597
1203,0,0.99743,0.00257
1204,0,0.99709,0.00291
1205,0,0.98307,0.01693
1206,0,0.98595,0.01406
1207,0,0.52397,0.47603
1208,0,0.95412,0.04588
1209,0,0.89488,0.10512
1210,0,0.98962,0.01038
1211,0,0.95118,0.04882
1212,0,0.8723,0.1277
1213,0,0.99784,0.00216
1214,0,0.99598,0.00402
1215,1,0.30255,0.69746
1216,0,0.98676,0.01324
1217,0,0.88276,0.11724
1218,0,0.99671,0.00329
1219,0,0.94438,0.05562
1220,0,0.98529,0.01471
1221,0,0.96424,0.03576
1222,0,0.89997,0.10003
1223,0,0.84838,0.15162
1224,0,0.99413,0.00587
1225,0,0.94061,0.05939
1226,0,0.98561,0.01439
1227,0,0.99274,0.00726
1228,0,0.91404,0.08596
1229,0,0.59941,0.40059
1230,1,0.30467,0.69533
1231,0,0.96914,0.03086
1232,0,0.92151,0.07849
1233,0,0.97931,0.02069
1234,1,0.30255,0.69746
1235,1,0.3111,0.6889
1236,0,0.99575,0.00425
1237,0,0.94216,0.05784
1238,0,0.55553,0.44447
1239,0,0.94617,0.05383
1240,0,0.98892,0.01108
1241,0,0.99686,0.00314
1242,0,0.97086,0.02914
1243,0,0.98932,0.01068
1244,0,0.97893,0.02107
1245,0,0.93575,0.06425
1246,0,0.86664,0.13336
1247,0,0.97103,0.02897
1248,0,0.99762,0.00238
1249,0,0.90249,0.09751
1250,0,0.99034,0.00966
1251,0,0.83145,0.16855
1252,0,0.93367,0.06633
1253,0,0.99103,0.00897
1254,0,0.87209,0.12791
1255,0,0.97138,0.02862
1256,0,0.91436,0.08564
1257,0,0.97478,0.02522
1258,0,0.98416,0.01584
1259,0,0.99283,0.00717
1260,0,0.81692,0.18308
1261,0,0.98206,0.01795
1262,0,0.89362,0.10638
1263,0,0.91001,0.08999
1264,0,0.97572,0.02428
1265,0,0.99759,0.00242
1266,0,0.9755,0.0245
1267,0,0.93604,0.06396
1268,0,0.87534,0.12466
1269,0,0.96294,0.03706
1270,0,0.96171,0.03829
1271,0,0.99584,0.00416
1272,0,0.66335,0.33665
1273,0,0.84677,0.15323
1274,0,0.87065,0.12935
1275,0,0.82014,0.17986
1276,0,0.51555,0.48445
1277,0,0.97898,0.02102
1278,0,0.77382,0.22618
1279,0,0.97933,0.02067
1280,0,0.99275,0.00725
1281,0,0.76481,0.23519
1282,0,0.99317,0.00683
1283,0,0.9656,0.0344
1284,0,0.94072,0.05928
1285,0,0.99459,0.00541
1286,0,0.99049,0.00951
1287,0,0.98262,0.01738
1288,0,0.84538,0.15463
1289,0,0.9873,0.0127
1290,0,0.96036,0.03964
1291,0,0.97808,0.02191
1292,0,0.86442,0.13559
1293,0,0.97329,0.02672
1294,1,0.30255,0.69746
1295,0,0.96487,0.03513
1296,0,0.99234,0.00766
1297,0,0.96364,0.03636
1298,0,0.99523,0.00477
1299,0,0.99573,0.00427
1300,0,0.89241,0.10759
1301,0,0.98317,0.01683
1302,0,0.97916,0.02084
1303,0,0.86664,0.13336
1304,0,0.92183,0.07817
1305,0,0.99446,0.00554
1306,0,0.99749,0.00251
1307,0,0.88335,0.11665
1308,0,0.99559,0.00441
1309,0,0.98328,0.01672
1310,0,0.94678,0.05322
1311,0,0.99723,0.00277
1312,0,0.98858,0.01142
1313,0,0.87759,0.12241
1314,0,0.98409,0.01591
1315,0,0.95064,0.04936
1316,0,0.98528,0.01472
1317,1,0.46834,0.53166
1318,0,0.98967,0.01033
1319,0,0.98869,0.01131
1320,0,0.99136,0.00864
1321,0,0.99599,0.00401
1322,0,0.93501,0.06499
1323,0,0.92678,0.07322
1324,0,0.96282,0.03718
1325,0,0.95431,0.04569
1326,0,0.98948,0.01052
1327,0,0.96801,0.03199
1328,0,0.96768,0.03232
1329,0,0.82296,0.17704
1330,0,0.98259,0.01741
1331,0,0.95586,0.04414
1332,0,0.99648,0.00352
1333,0,0.96239,0.03761
1334,0,0.98762,0.01238
1335,0,0.9223,0.0777
1336,0,0.94702,0.05298
1337,0,0.99167,0.00833
1338,0,0.95373,0.04627
1339,0,0.77751,0.22249
1340,0,0.94707,0.05293
1341,0,0.98403,0.01597
1342,0,0.97991,0.02009
1343,0,0.98616,0.01384
1344,0,0.98469,0.01531
1345,0,0.98841,0.0116
1346,0,0.99302,0.00698
1347,0,0.94679,0.05321
1348,0,0.8985,0.1015
1349,0,0.75455,0.24545
1350,0,0.98469,0.01531
1351,0,0.9577,0.0423
1352,0,0.95549,0.04452
1353,0,0.99418,0.00582
1354,0,0.99202,0.00798
1355,0,0.93391,0.06609
1356,0,0.9916,0.0084
1357,0,0.94217,0.05783
1358,0,0.99,0.01
1359,0,0.98209,0.01791
1360,0,0.9958,0.0042
1361,0,0.75914,0.24086
1362,0,0.99541,0.00459
1363,0,0.9945,0.0055
1364,0,0.95365,0.04635
1365,0,0.93139,0.06861
1366,0,0.99501,0.00499
1367,0,0.99707,0.00293
1368,0,0.83078,0.16922
1369,1,0.37842,0.62158
1370,0,0.99422,0.00578
1371,0,0.91511,0.08489
1372,0,0.98347,0.01653
1373,0,0.99116,0.00884
1374,0,0.94185,0.05815
1375,0,0.87575,0.12425
1376,0,0.97883,0.02117
1377,0,0.70511,0.29489
1378,0,0.99065,0.00935
1379,0,0.98595,0.01405
1380,0,0.99762,0.00238
1381,0,0.8828,0.1172
1382,0,0.93446,0.06554
1383,0,0.9706,0.0294
1384,0,0.99679,0.00321
1385,0,0.98566,0.01434
1386,0,0.99483,0.00517
1387,0,0.94957,0.05043
1388,0,0.94478,0.05522
1389,0,0.95792,0.04208
1390,0,0.96517,0.03484
1391,0,0.9765,0.0235
1392,0,0.98543,0.01457
1393,0,0.98023,0.01978
1394,0,0.88445,0.11556
1395,0,0.9328,0.0672
1396,0,0.96015,0.03985
1397,0,0.96136,0.03864
1398,0,0.99201,0.00799
1399,0,0.83792,0.16208
1400,0,0.91197,0.08803
1401,0,0.98405,0.01595
1402,0,0.99139,0.00861
1403,0,0.9909,0.0091
1404,0,0.9418,0.0582
1405,0,0.9902,0.0098
1406,0,0.99483,0.00517
1407,0,0.95813,0.04187
1408,0,0.9694,0.0306
1409,0,0.98237,0.01763
1410,0,0.99237,0.00763
1411,0,0.99167,0.00833
1412,0,0.99339,0.00661
1413,0,0.98672,0.01328
1414,0,0.99325,0.00675
1415,0,0.98768,0.01232
1416,0,0.9896,0.0104
1417,0,0.94343,0.05657
1418,0,0.99632,0.00368
1419,1,0.44939,0.55062
1420,0,0.96911,0.03089
1421,0,0.95764,0.04236
1422,0,0.86603,0.13397
1423,0,0.99731,0.00269
1424,0,0.95199,0.04801
1425,0,0.99225,0.00775
1426,0,0.99306,0.00694
1427,0,0.98582,0.01418
1428,0,0.98495,0.01505
1429,0,0.98257,0.01743
1430,0,0.98715,0.01285
1431,0,0.89407,0.10593
1432,0,0.99344,0.00656
1433,0,0.98232,0.01768
1434,0,0.99584,0.00416
1435,0,0.98295,0.01705
1436,1,0.4569,0.5431
1437,0,0.97817,0.02183
1438,0,0.99762,0.00238
1439,0,0.99018,0.00982
1440,0,0.69638,0.30362
1441,0,0.99387,0.00613
1442,0,0.99136,0.00864
1443,0,0.99775,0.00225
1444,0,0.98232,0.01768
1445,0,0.99465,0.00535
1446,0,0.61855,0.38145
1447,0,0.91976,0.08024
1448,0,0.98577,0.01423
1449,0,0.99501,0.00499
1450,0,0.99719,0.00281
1451,0,0.8671,0.1329
1452,0,0.99068,0.00932
1453,0,0.9888,0.0112
1454,0,0.99453,0.00547
1455,0,0.96731,0.03269
1456,0,0.72526,0.27474
1457,0,0.98316,0.01684
1458,0,0.99309,0.00691
1459,0,0.99592,0.00408
1460,0,0.9834,0.0166
1461,0,0.96199,0.03801
1462,0,0.98375,0.01625
1463,0,0.82983,0.17017
1464,0,0.99699,0.00301
1465,0,0.9947,0.0053
1466,0,0.98282,0.01718
1467,0,0.93377,0.06623
1468,0,0.99737,0.00263
1469,0,0.84722,0.15278
1470,0,0.99518,0.00483
1471,0,0.86664,0.13336
1472,0,0.95165,0.04835
1473,0,0.99311,0.00689
1474,0,0.97671,0.02329
1475,0,0.73221,0.26779
1476,0,0.75903,0.24098
1477,0,0.95344,0.04656
1478,0,0.99336,0.00664
1479,0,0.92153,0.07847
1480,0,0.98749,0.01251
1481,0,0.9888,0.0112
1482,0,0.93186,0.06814
1483,0,0.99752,0.00248
1484,0,0.99006,0.00994
1485,0,0.54313,0.45687
1486,0,0.62721,0.37279
1487,0,0.95876,0.04124
1488,0,0.98931,0.01069
1489,0,0.92607,0.07393
1490,0,0.98606,0.01394
1491,0,0.9586,0.0414
1492,0,0.94044,0.05956
1493,0,0.98749,0.01251
1494,0,0.94383,0.05617
1495,0,0.80136,0.19864
1496,0,0.98801,0.01199
1497,0,0.99587,0.00413
1498,0,0.88423,0.11577
1499,0,0.97899,0.02101
1500,0,0.98205,0.01795
1501,0,0.86531,0.13469
1502,0,0.96544,0.03456
1503,0,0.88378,0.11622
1504,0,0.90532,0.09468
1505,0,0.99559,0.00441
1506,0,0.90204,0.09796
1507,0,0.97261,0.02739
1508,0,0.95821,0.0418
1509,0,0.97546,0.02454
1510,0,0.99311,0.00689
1511,0,0.99709,0.00291
1512,0,0.9871,0.0129
1513,0,0.98982,0.01018
1514,0,0.96497,0.03503
1515,0,0.98603,0.01397
1516,0,0.99524,0.00476
1517,0,0.75141,0.24859
1518,0,0.90463,0.09537
1519,0,0.98068,0.01932
1520,0,0.95109,0.04891
1521,0,0.9566,0.0434
1522,0,0.971,0.029
1523,0,0.97877,0.02123
1524,0,0.99775,0.00225
1525,0,0.96754,0.03246
1526,0,0.75234,0.24766
1527,0,0.88987,0.11013
1528,0,0.98074,0.01926
1529,0,0.97197,0.02804
1530,0,0.97779,0.02221
1531,0,0.99041,0.00959
1532,0,0.97085,0.02915
1533,0,0.80683,0.19317
1534,0,0.94165,0.05835
1535,0,0.98897,0.01103
1536,0,0.98462,0.01538
1537,0,0.74804,0.25196
1538,0,0.99273,0.00727
1539,0,0.99688,0.00312
1540,0,0.99285,0.00715
1541,0,0.79457,0.20543
1542,0,0.9945,0.0055
1543,0,0.96189,0.03811
1544,0,0.9711,0.0289
1545,0,0.99639,0.00361
1546,0,0.99387,0.00613
1547,0,0.89393,0.10607
1548,0,0.95988,0.04012
1549,0,0.89206,0.10794
1550,0,0.98889,0.01111
1551,0,0.99106,0.00894
1552,0,0.98279,0.01721
1553,0,0.91068,0.08932
1554,0,0.98982,0.01018
1555,1,0.48001,0.51999
1556,0,0.99132,0.00868
1557,0,0.99691,0.0031
1558,0,0.57053,0.42947
1559,0,0.95454,0.04546
1560,0,0.85947,0.14053
1561,0,0.98599,0.01401
1562,0,0.98984,0.01016
1563,0,0.92908,0.07092
1564,0,0.99641,0.00359
1565,0,0.96431,0.03569
1566,0,0.99097,0.00903
1567,0,0.99584,0.00416
1568,0,0.99536,0.00464
1569,0,0.97649,0.02351
1570,0,0.72394,0.27606
1571,0,0.98688,0.01313
1572,0,0.97672,0.02328
1573,0,0.95097,0.04903
1574,0,0.9953,0.0047
1575,0,0.98448,0.01553
1576,0,0.97508,0.02493
1577,0,0.99642,0.00358
1578,0,0.99046,0.00954
1579,0,0.99126,0.00874
1580,0,0.99296,0.00704
1581,0,0.99539,0.00461
1582,0,0.98837,0.01163
1583,0,0.99452,0.00548
1584,0,0.99589,0.00411
1585,0,0.9871,0.01291
1586,0,0.84162,0.15838
1587,0,0.87739,0.12261
1588,0,0.76504,0.23496
1589,0,0.99376,0.00624
1590,0,0.99594,0.00407
1591,0,0.97966,0.02034
1592,0,0.99512,0.00488
1593,0,0.99222,0.00778
1594,0,0.77382,0.22618
1595,0,0.87681,0.12319
1596,0,0.98395,0.01605
1597,0,0.99067,0.00933
1598,0,0.99324,0.00676
1599,0,0.98138,0.01862
1600,0,0.99615,0.00385
1601,0,0.99193,0.00807
1602,0,0.99375,0.00625
1603,0,0.9427,0.0573
1604,0,0.99003,0.00997
1605,0,0.99195,0.00805
1606,0,0.96495,0.03505
1607,0,0.9763,0.0237
1608,0,0.9514,0.0486
1609,0,0.97932,0.02069
1610,0,0.99664,0.00336
1611,0,0.97767,0.02233
1612,0,0.85067,0.14933
1613,0,0.97674,0.02326
1614,0,0.89564,0.10436
1615,0,0.99536,0.00464
1616,1,0.30255,0.69746
1617,0,0.50932,0.49068
1618,0,0.98234,0.01766
1619,0,0.84838,0.15162
1620,1,0.4661,0.5339
1621,0,0.54604,0.45396
1622,0,0.9367,0.0633
1623,1,0.41279,0.58721
1624,0,0.97296,0.02704
1625,0,0.99718,0.00282
1626,0,0.99675,0.00325
1627,0,0.98341,0.01659
1628,0,0.99013,0.00987
1629,0,0.97839,0.02161
1630,0,0.98869,0.01131
1631,0,0.99448,0.00552
1632,0,0.51103,0.48897
1633,0,0.84067,0.15933
1634,0,0.96975,0.03025
1635,0,0.99231,0.00769
1636,0,0.95517,0.04483
1637,0,0.99062,0.00938
1638,0,0.99249,0.00751
1639,0,0.9932,0.0068
1640,0,0.90366,0.09634
1641,0,0.99581,0.00419
1642,0,0.99686,0.00315
1643,0,0.98506,0.01495
1644,0,0.98691,0.01309
1645,0,0.99641,0.00359
1646,0,0.99243,0.00757
1647,0,0.69105,0.30895
1648,0,0.96646,0.03354
1649,0,0.97288,0.02712
1650,0,0.92631,0.07369
1651,0,0.54415,0.45586
1652,0,0.99475,0.00525
1653,0,0.98965,0.01035
1654,0,0.88178,0.11822
1655,0,0.99211,0.00789
1656,0,0.99286,0.00714
1657,0,0.99662,0.00338
1658,0,0.98683,0.01317
1659,0,0.95786,0.04214
1660,0,0.53649,0.46351
1661,0,0.96534,0.03466
1662,0,0.7909,0.2091
1663,0,0.99088,0.00912
1664,0,0.93235,0.06765
1665,0,0.97924,0.02076
1666,0,0.99471,0.00529
1667,0,0.98654,0.01346
1668,0,0.76598,0.23402
1669,0,0.99589,0.00411
1670,0,0.99666,0.00334
1671,0,0.99347,0.00653
1672,0,0.98304,0.01696
1673,0,0.98705,0.01295
1674,0,0.68643,0.31357
1675,0,0.99341,0.00659
1676,0,0.95249,0.04751
1677,0,0.99495,0.00505
1678,0,0.6347,0.3653
1679,0,0.9862,0.0138
1680,0,0.99391,0.00609
1681,0,0.6996,0.3004
1682,0,0.94613,0.05387
1683,0,0.97919,0.02081
1684,0,0.97697,0.02303
1685,0,0.99301,0.00699
1686,0,0.97364,0.02636
1687,0,0.98853,0.01147
1688,0,0.9588,0.0412
1689,0,0.87911,0.12089
1690,0,0.78964,0.21036
1691,0,0.94521,0.05479
1692,0,0.99438,0.00562
1693,0,0.78408,0.21592
1694,0,0.94599,0.05401
1695,0,0.84913,0.15087
1696,0,0.96243,0.03757
1697,0,0.98301,0.01699
1698,0,0.97412,0.02588
1699,0,0.70055,0.29945
1700,0,0.91031,0.08969
1701,0,0.99046,0.00954
1702,0,0.98406,0.01595
1703,0,0.99488,0.00512
1704,0,0.81644,0.18356
1705,0,0.99572,0.00428
1706,0,0.97658,0.02342
1707,0,0.93782,0.06219
1708,0,0.9904,0.0096
1709,0,0.99485,0.00515
1710,0,0.93199,0.06801
1711,0,0.93401,0.06599
1712,0,0.99441,0.00559
1713,0,0.86389,0.13611
1714,0,0.99446,0.00554
1715,0,0.99694,0.00306
1716,0,0.99205,0.00795
1717,0,0.88756,0.11244
1718,0,0.66696,0.33304
1719,0,0.99757,0.00243
1720,0,0.99163,0.00837
1721,0,0.86939,0.13061
1722,0,0.99239,0.00761
1723,0,0.97736,0.02264
1724,0,0.99693,0.00307
1725,0,0.96688,0.03312
1726,0,0.98742,0.01258
1727,0,0.98166,0.01834
1728,0,0.68679,0.31321
1729,0,0.99743,0.00257
1730,0,0.99709,0.00291
1731,0,0.97392,0.02608
1732,0,0.97776,0.02224
1733,0,0.95963,0.04037
1734,0,0.99094,0.00906
1735,0,0.74472,0.25528
1736,0,0.6703,0.3297
1737,0,0.97908,0.02092
1738,0,0.80564,0.19436
1739,0,0.98436,0.01565
1740,0,0.94985,0.05015
1741,0,0.99647,0.00353
1742,0,0.89701,0.10299
1743,0,0.97942,0.02058
1744,0,0.94106,0.05894
1745,0,0.98955,0.01045
1746,0,0.72206,0.27794
1747,0,0.99518,0.00482
1748,0,0.97354,0.02647
1749,0,0.99592,0.00408
1750,0,0.98188,0.01812
1751,0,0.99515,0.00486
1752,0,0.99413,0.00587
1753,0,0.97702,0.02298
1754,0,0.99368,0.00632
1755,0,0.9193,0.08071
1756,1,0.42195,0.57805
1757,0,0.98917,0.01083
1758,0,0.98881,0.01119
1759,0,0.97705,0.02295
1760,0,0.99402,0.00598
1761,0,0.98637,0.01363
1762,0,0.9954,0.0046
1763,0,0.99771,0.00229
1764,0,0.98324,0.01676
1765,0,0.99526,0.00474
1766,0,0.86082,0.13918
1767,0,0.6356,0.3644
1768,0,0.92248,0.07752
1769,0,0.99566,0.00434
1770,0,0.99159,0.00841
1771,0,0.73221,0.26779
1772,0,0.99156,0.00844
1773,0,0.67192,0.32808
1774,0,0.98962,0.01038
1775,0,0.98778,0.01222
1776,0,0.99599,0.00401
1777,0,0.96286,0.03714
1778,0,0.99141,0.00859
1779,0,0.93718,0.06282
1780,0,0.9945,0.0055
1781,0,0.96853,0.03147
1782,0,0.99189,0.00811
1783,0,0.95553,0.04447
1784,0,0.99241,0.00759
1785,0,0.91064,0.08936
1786,0,0.99347,0.00653
1787,0,0.99599,0.00401
1788,0,0.73928,0.26072
1789,0,0.99699,0.00301
1790,0,0.97899,0.02101
1791,0,0.99333,0.00667
1792,0,0.95468,0.04532
1793,0,0.98008,0.01992
1794,0,0.96873,0.03127
1795,0,0.95496,0.04504
1796,0,0.98595,0.01405
1797,0,0.99738,0.00263
1798,0,0.95665,0.04335
1799,0,0.82036,0.17964
1800,0,0.99534,0.00466
1801,0,0.9778,0.0222
1802,0,0.98643,0.01357
1803,0,0.99512,0.00488
1804,0,0.99526,0.00474
1805,0,0.97077,0.02923
1806,0,0.91423,0.08577
1807,0,0.95668,0.04332
1808,0,0.95122,0.04878
1809,0,0.99512,0.00488
1810,1,0.43116,0.56884
1811,0,0.95869,0.04131
1812,0,0.96506,0.03494
1813,0,0.97596,0.02404
1814,0,0.98771,0.01229
1815,0,0.96922,0.03078
1816,0,0.90506,0.09494
1817,0,0.98941,0.01059
1818,0,0.99131,0.00869
1819,0,0.98475,0.01525
1820,0,0.95229,0.04771
1821,0,0.99258,0.00742
1822,0,0.99654,0.00346
1823,0,0.95656,0.04344
1824,0,0.99697,0.00303
1825,0,0.94233,0.05768
1826,0,0.96914,0.03086
1827,0,0.98144,0.01856
1828,0,0.97897,0.02103
1829,0,0.95322,0.04678
1830,0,0.94943,0.05057
1831,0,0.53186,0.46814
1832,0,0.9749,0.0251
1833,0,0.98814,0.01186
1834,0,0.68643,0.31357
1835,0,0.59001,0.40999
1836,0,0.94501,0.05499
1837,0,0.93609,0.06391
1838,0,0.99005,0.00995
1839,0,0.90142,0.09858
1840,0,0.99571,0.00429
1841,0,0.98275,0.01725
1842,0,0.99497,0.00503
1843,0,0.94101,0.05899
1844,0,0.96056,0.03944
1845,0,0.97904,0.02096
1846,0,0.94531,0.05469
1847,0,0.67917,0.32083
1848,0,0.98415,0.01585
1849,0,0.93769,0.06231
1850,0,0.98495,0.01505
1851,0,0.98668,0.01332
1852,0,0.98439,0.01561
1853,0,0.98154,0.01846
1854,0,0.98593,0.01407
1855,0,0.92086,0.07914
1856,0,0.98805,0.01195
1857,0,0.9967,0.0033
1858,0,0.98912,0.01088
1859,0,0.88103,0.11897
1860,0,0.9426,0.0574
1861,0,0.92126,0.07874
1862,0,0.96753,0.03247
1863,0,0.7483,0.2517
1864,0,0.98652,0.01348
1865,0,0.99281,0.00719
1866,0,0.91271,0.08729
1867,0,0.9414,0.0586
1868,0,0.99573,0.00427
1869,0,0.99271,0.00729
1870,0,0.94678,0.05322
1871,0,0.98906,0.01094
1872,0,0.95321,0.04679
1873,0,0.99408,0.00592
1874,0,0.98997,0.01003
1875,0,0.78751,0.21249
1876,0,0.91197,0.08803
1877,0,0.99552,0.00448
1878,0,0.99262,0.00738
1879,0,0.99689,0.00311
1880,0,0.89684,0.10316
1881,0,0.95764,0.04236
1882,0,0.99544,0.00456
1883,0,0.98691,0.01309
1884,0,0.88126,0.11874
1885,0,0.9243,0.0757
1886,0,0.98795,0.01205
1887,0,0.58113,0.41887
1888,0,0.98205,0.01795
1889,0,0.90022,0.09978
1890,0,0.8914,0.1086
1891,0,0.99483,0.00517
1892,0,0.99698,0.00302
1893,0,0.99651,0.00349
1894,0,0.99709,0.00291
1895,0,0.87568,0.12432
1896,0,0.99504,0.00496
1897,0,0.92084,0.07916
1898,0,0.95263,0.04737
1899,0,0.98384,0.01616
1900,0,0.9859,0.0141
1901,0,0.9779,0.0221
1902,0,0.9227,0.0773
1903,0,0.91586,0.08414
1904,0,0.9409,0.0591
1905,0,0.99501,0.00499
1906,0,0.9914,0.00861
1907,0,0.98996,0.01004
1908,0,0.99263,0.00737
1909,0,0.9813,0.0187
1910,0,0.93546,0.06454
1911,0,0.90787,0.09213
1912,0,0.99491,0.00509
1913,0,0.98183,0.01817
1914,0,0.96763,0.03237
1915,0,0.97187,0.02813
1916,0,0.96632,0.03368
1917,0,0.94487,0.05513
1918,0,0.93571,0.06429
1919,0,0.96167,0.03833
1920,0,0.53034,0.46966
1921,0,0.92204,0.07796
1922,0,0.90468,0.09532
1923,0,0.66914,0.33087
1924,0,0.88693,0.11307
1925,1,0.44241,0.55759
1926,0,0.99098,0.00902
1927,0,0.98555,0.01445
1928,0,0.86016,0.13984
1929,0,0.90933,0.09067
