Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance,SeriousDlqin2yrs,0 probability,1 probability
1122,0,0.125014705,66,2,0.404638145,2500,4,0,1,0,0,2,2500.0,1011.5953625,1488.4046375,0,0.9109,0.0891
1130,0,0.0199992,52,0,0.18845288699999999,4000,6,0,1,0,1,0,2000.0,753.8115479999999,3246.1884520000003,0,0.99237,0.00763
1132,0,0.612030682,74,2,0.76967187,3138,10,1,2,0,0,3,3138.0,2415.23032806,722.7696719400001,0,0.60934,0.39066
1135,0,0.0,46,0,0.45028890200000005,5018,9,0,1,0,0,0,5018.0,2259.549710236,2758.450289764,0,0.98589,0.01411
1142,0,0.9999998999999999,38,1,17.0,0,1,0,0,0,0,1,0.0,17.0,-17.0,0,0.78143,0.21857
1147,1,0.9544490459999999,55,5,773.0,0,7,1,0,3,0,9,0.0,773.0,-773.0,1,0.42625,0.57375
1153,0,0.6840209509999999,50,0,0.894878706,11500,21,0,3,0,0,0,11500.0,10291.105119,1208.8948810000002,0,0.83031,0.16969
1156,0,0.0,53,0,0.46072550700000003,3500,7,1,1,1,0,2,3500.0,1612.5392745000001,1887.4607254999999,0,0.72944,0.27056
1159,0,0.226957563,80,0,0.4375,4079,11,0,1,0,1,0,2039.5,1784.5625,2294.4375,0,0.98478,0.01522
1166,0,0.321934593,44,0,1383.0,0,7,0,2,0,1,0,0.0,1383.0,-1383.0,0,0.98901,0.01099
1169,0,0.099482078,44,0,0.431368631,5004,7,0,1,0,3,0,1251.0,2158.568629524,2845.431370476,0,0.98534,0.01466
1174,1,0.9999998999999999,71,1,0.313816494,2800,2,0,1,1,0,2,2800.0,878.6861832,1921.3138168,0,0.74789,0.25211
1184,0,0.281812558,79,1,0.304637654,10500,16,0,2,0,1,1,5250.0,3198.695367,7301.304633,0,0.96311,0.03689
1193,0,0.9636145540000001,46,0,0.224283305,3557,5,1,1,0,3,1,889.25,797.775715885,2759.224284115,0,0.65622,0.34378
1198,0,0.9999998999999999,50,0,0.914857386,2348,5,0,1,0,0,0,2348.0,2148.085142328,199.91485767199993,0,0.8966,0.1034
1202,0,0.0,48,0,4212.0,0,6,0,3,0,0,0,0.0,4212.0,-4212.0,0,0.97665,0.02335
1211,0,0.0,53,0,0.0,3000,2,0,0,0,1,0,1500.0,0.0,3000.0,0,0.99493,0.00507
1216,0,7.7776E-4,74,0,0.209539523,13333,6,0,3,0,0,0,13333.0,2793.790460159,10539.209539841,0,0.99354,0.00646
1217,0,0.51835032,73,0,0.685146095,9000,13,0,2,0,0,0,9000.0,6166.3148550000005,2833.6851449999995,0,0.96936,0.03064
1220,0,0.142122933,54,0,2859.0,0,18,0,3,0,1,0,0.0,2859.0,-2859.0,0,0.99263,0.00737
1224,0,0.9999998999999999,27,0,0.014697237,1700,0,0,0,0,1,0,850.0,24.9853029,1675.0146971,0,0.85664,0.14337
1230,0,0.507497501,68,0,0.012468828000000001,3608,3,0,0,0,0,0,3608.0,44.987531424000004,3563.012468576,0,0.97273,0.02728
1232,1,0.9999998999999999,60,1,0.540617473,4566,2,0,1,1,0,2,4566.0,2468.459381718,2097.540618282,0,0.77598,0.22402
1244,0,0.007749806,60,0,0.220213749,7578,8,0,1,0,0,0,7578.0,1668.779789922,5909.220210078,0,0.99532,0.00468
1250,0,0.9999998999999999,65,1,0.061422414,5567,1,0,0,0,0,1,5567.0,341.938578738,5225.061421262,0,0.86398,0.13602
1264,0,0.41461881799999994,70,0,4681.0,0,21,0,2,0,0,0,0.0,4681.0,-4681.0,0,0.97056,0.02944
1272,0,0.11327535,54,0,695.0,0,5,0,1,0,1,0,0.0,695.0,-695.0,0,0.99503,0.00497
1281,0,0.036422035,30,0,1756.0,1,10,0,2,0,0,0,1.0,1756.0,-1755.0,0,0.9764,0.0236
1299,0,0.7962785840000001,44,0,2518.0,0,6,5,1,2,4,7,0.0,2518.0,-2518.0,1,0.31188,0.68812
1302,0,0.176443529,67,0,0.182522829,9417,15,0,2,0,0,0,9417.0,1718.8174806929999,7698.182519307,0,0.98882,0.01118
1304,0,0.06769731,75,0,0.082053743,2083,11,0,0,0,0,0,2083.0,170.917946669,1912.082053331,0,0.99116,0.00884
1306,0,0.070324183,39,0,0.35142638299999995,10445,12,0,1,0,4,0,2089.0,3670.6485704349993,6774.351429565,0,0.98749,0.01252
1308,0,0.007868766,63,0,1448.0,0,6,0,1,0,0,0,0.0,1448.0,-1448.0,0,0.99657,0.00343
1317,0,0.07303712700000001,49,0,0.24992209399999998,6417,8,0,2,0,0,0,6417.0,1603.7500771979999,4813.249922802001,0,0.99058,0.00942
1323,0,0.122020904,59,0,153.0,0,9,0,0,0,0,0,0.0,153.0,-153.0,0,0.97938,0.02062
1325,0,0.195256512,48,0,0.484398217,5383,20,0,3,0,0,0,5383.0,2607.515602111,2775.484397889,0,0.98467,0.01533
1326,0,0.8465748809999999,45,0,0.158640227,6000,5,0,0,0,2,0,2000.0,951.841362,5048.158638,0,0.94505,0.05495
1330,0,0.0,59,0,1486.0,0,4,0,1,0,2,0,0.0,1486.0,-1486.0,0,0.99652,0.00348
1340,1,0.409985282,69,1,0.279980823,14600,15,0,2,0,0,1,14600.0,4087.7200158,10512.2799842,0,0.96422,0.03578
1346,0,0.0,39,0,0.055915527,4166,5,0,0,0,0,0,4166.0,232.944085482,3933.055914518,0,0.98971,0.01029
1349,0,0.036934189,56,0,0.28793495199999997,8362,8,0,1,0,2,0,2787.3333333333335,2407.7120686239996,5954.287931376,0,0.99289,0.00711
1354,0,0.0,43,0,3278.0,0,7,0,3,0,0,0,0.0,3278.0,-3278.0,0,0.98876,0.01124
1355,0,0.017509173,59,0,0.36511946100000003,9500,8,0,2,0,0,0,9500.0,3468.6348795000004,6031.3651205,0,0.99016,0.00984
1360,0,0.525349959,44,0,0.265853034,11716,8,0,2,0,1,0,5858.0,3114.734146344,8601.265853656001,0,0.96932,0.03068
1366,0,0.0,46,0,0.014388488999999999,833,5,0,0,0,0,0,833.0,11.985611337,821.014388663,0,0.98967,0.01033
1373,0,0.032924722000000003,65,0,1.034372502,1250,21,0,1,0,0,0,1250.0,1292.9656275000002,-42.96562750000021,0,0.97638,0.02362
1376,0,0.443944541,65,1,0.6625451920000001,13829,19,0,3,0,1,1,6914.5,9162.337460168,4666.662539831999,0,0.93844,0.06156
1391,0,0.030053276,58,0,937.0,0,5,0,1,0,0,0,0.0,937.0,-937.0,0,0.99607,0.00393
1394,0,0.006489024,67,0,0.099890231,12753,5,0,1,0,1,0,6376.5,1273.900115943,11479.099884057,0,0.99616,0.00384
1411,0,0.10331853199999999,84,0,0.278180455,4000,12,0,0,0,0,0,4000.0,1112.72182,2887.2781800000002,0,0.98872,0.01128
1415,0,0.028907777000000003,41,0,0.7685208920000001,3900,6,0,2,0,1,0,1950.0,2997.2314788000003,902.7685211999997,0,0.98351,0.01649
1426,0,1.089825848,60,1,0.63353639,3118,7,0,1,0,0,1,3118.0,1975.3664640199997,1142.6335359800003,0,0.6999,0.3001
1427,0,0.199666147,49,1,0.6845681309999999,10743,15,0,4,0,2,1,3581.0,7354.315431332999,3388.6845686670013,0,0.91537,0.08463
1435,0,0.0,53,0,1635.0,0,6,0,1,0,2,0,0.0,1635.0,-1635.0,0,0.99473,0.00527
1436,0,0.055606878,65,0,2965.0,0,5,0,1,0,1,0,0.0,2965.0,-2965.0,0,0.99322,0.00678
1437,0,0.380440179,58,0,0.32154238399999996,6275,9,0,1,0,0,0,6275.0,2017.6784595999998,4257.3215404,0,0.9815,0.0185
1441,0,0.9710024159999999,46,0,0.49811083100000003,1587,3,2,0,1,0,3,1587.0,790.5018887970001,796.4981112029999,1,0.45449,0.54551
1455,0,0.822094232,76,0,325.0,0,6,0,0,0,0,0,0.0,325.0,-325.0,0,0.96087,0.03913
1458,0,0.6731895440000001,35,0,0.424098921,3800,5,0,1,0,0,0,3800.0,1611.5758998000001,2188.4241002,0,0.94451,0.0555
1461,0,0.55613391,36,0,0.151914167,4100,4,0,0,0,0,0,4100.0,622.8480847,3477.1519153,0,0.94881,0.05119
1463,0,0.212957409,61,0,0.49910018,5000,4,0,2,0,0,0,5000.0,2495.5009,2504.4991,0,0.99367,0.00633
1470,0,0.040857428,51,0,0.385322935,5000,9,0,1,0,0,0,5000.0,1926.6146749999998,3073.385325,0,0.9932,0.0068
1475,0,0.275748654,62,0,1348.0,0,7,0,1,0,0,0,0.0,1348.0,-1348.0,0,0.99442,0.00558
1479,0,0.216826619,56,1,0.854103343,3618,16,0,3,0,2,1,1206.0,3090.145894974,527.8541050260001,0,0.94156,0.05844
1480,0,0.205031355,39,0,0.6028403529999999,4083,10,0,2,0,2,0,1361.0,2461.397161299,1621.602838701,0,0.95967,0.04033
1482,0,0.555938038,53,0,0.451816271,3330,10,0,0,0,0,0,3330.0,1504.54818243,1825.45181757,0,0.959,0.04101
1490,0,0.030141422,52,0,0.090074333,2286,6,0,0,0,0,0,2286.0,205.90992523800003,2080.090074762,0,0.99166,0.00834
1492,0,0.44337920700000005,42,0,1.412587413,1000,8,0,0,0,0,0,1000.0,1412.587413,-412.58741299999997,0,0.94638,0.05362
1493,0,0.19845490100000002,51,0,0.24616069399999999,4492,7,0,1,0,2,0,1497.3333333333333,1105.753837448,3386.246162552,0,0.98035,0.01965
1499,0,0.9999998999999999,47,0,2174.0,0,1,0,1,0,0,0,0.0,2174.0,-2174.0,0,0.93568,0.06432
1501,0,0.128842063,37,0,0.44555542,8200,10,0,2,0,2,0,2733.3333333333335,3653.554444,4546.445556000001,0,0.97811,0.02189
1507,0,0.005971329,54,0,0.280197575,4453,13,0,1,0,2,0,1484.3333333333333,1247.719801475,3205.280198525,0,0.99196,0.00804
1512,1,0.9999998999999999,42,0,31.0,0,0,2,0,0,0,2,0.0,31.0,-31.0,0,0.63629,0.36371
1513,0,0.386691448,41,3,0.27668932399999996,2500,14,0,0,0,0,3,2500.0,691.7233099999999,1808.2766900000001,0,0.79791,0.20209
1515,0,0.689770077,34,0,0.308230874,5855,5,0,2,1,0,1,5855.0,1804.69176727,4050.30823273,0,0.81293,0.18707
1524,0,0.072494634,74,0,0.523546435,3800,9,0,2,0,0,0,3800.0,1989.476453,1810.523547,0,0.98904,0.01096
1525,0,0.072093448,63,1,0.673983917,4600,17,0,1,0,1,1,2300.0,3100.3260182000004,1499.6739817999996,0,0.96526,0.03474
1528,0,0.457431884,42,1,0.700270556,8500,17,0,3,0,2,1,2833.3333333333335,5952.299726,2547.700274,0,0.8792,0.12081
1531,0,0.032438862,86,0,0.141974187,5500,14,0,1,0,0,0,5500.0,780.8580285,4719.1419715,0,0.99553,0.00447
1535,0,0.019139302,43,0,8.007968127,250,11,0,1,0,2,0,83.33333333333333,8.007968127,241.992031873,0,0.98735,0.01265
1539,0,0.955236854,63,0,65.0,0,1,0,0,0,2,0,0.0,65.0,-65.0,0,0.9353,0.0647
1547,0,0.135407518,61,0,0.34365384600000004,5199,12,0,1,0,0,0,5199.0,1786.6563453540002,3412.343654646,0,0.98996,0.01004
1561,0,0.933834167,57,2,6696.0,0,8,0,2,0,0,2,0.0,6696.0,-6696.0,0,0.72654,0.27346
1562,0,0.041826362,58,0,2707.0,0,4,0,1,0,2,0,0.0,2707.0,-2707.0,0,0.99316,0.00684
1575,0,0.9527988820000001,54,0,0.558740602,6383,10,0,1,0,1,0,3191.5,3566.4412625659998,2816.5587374340002,0,0.92732,0.07268
1577,0,0.655147395,46,0,0.378128675,5952,6,0,1,0,3,0,1488.0,2250.6218736,3701.3781264,0,0.9557,0.0443
1588,0,0.380480301,68,0,0.051771117,2568,2,0,0,0,3,0,642.0,132.948228456,2435.051771544,0,0.96949,0.03051
1590,0,0.68012303,48,0,245.0,0,4,0,0,0,0,0,0.0,245.0,-245.0,0,0.90312,0.09688
1592,0,0.273435385,48,0,0.218109655,10833,10,0,1,0,0,0,10833.0,2362.7818926150003,8470.218107385,0,0.9907,0.0093
1598,0,0.54691406,67,0,2969.0,0,6,0,2,0,0,0,0.0,2969.0,-2969.0,0,0.98759,0.01241
1599,0,0.13224903300000002,49,0,29.0,0,2,0,0,0,0,0,0.0,29.0,-29.0,0,0.99189,0.00812
1609,0,0.918342055,33,0,0.270289344,2833,4,1,0,2,0,3,2833.0,765.7297115519999,2067.270288448,1,0.44553,0.55447
1612,0,0.016128599,60,0,1812.0,0,8,0,1,1,0,1,0.0,1812.0,-1812.0,0,0.90909,0.09091
1630,0,0.621007856,64,0,0.31022233899999996,7600,14,1,2,0,1,1,3800.0,2357.6897763999996,5242.3102236,0,0.73577,0.26423
1633,0,0.498488961,39,0,0.286938021,17860,13,0,1,0,0,0,17860.0,5124.7130550599995,12735.28694494,0,0.95136,0.04864
1637,0,0.045759314,41,0,0.409914601,4800,17,0,2,0,2,0,1600.0,1967.5900847999999,2832.4099152,0,0.99036,0.00964
1644,0,0.010893096000000001,71,0,0.194158076,4073,8,1,0,0,0,1,4073.0,790.8058435480001,3282.194156452,0,0.85418,0.14582
1661,0,0.026621989,62,0,0.290083632,4184,8,0,1,0,2,0,1394.6666666666667,1213.709916288,2970.290083712,0,0.99142,0.00858
1663,1,0.9999998999999999,50,1,1305.0,0,2,0,1,0,0,1,0.0,1305.0,-1305.0,0,0.79863,0.20137
1665,0,0.99200034,57,0,0.5551112220000001,4000,8,0,1,0,0,0,4000.0,2220.4448880000004,1779.5551119999996,0,0.94297,0.05703
1684,0,0.071129391,80,0,0.09368751800000001,3500,6,0,0,0,0,0,3500.0,327.906313,3172.093687,0,0.99581,0.00419
1688,0,0.425597312,43,0,0.302766085,3325,4,0,1,1,0,1,3325.0,1006.6972326250001,2318.302767375,0,0.87441,0.12559
1689,0,0.08745277900000001,71,0,1959.0,0,11,0,1,0,2,0,0.0,1959.0,-1959.0,0,0.99673,0.00327
1694,0,0.195056302,73,0,1529.0,0,10,0,1,0,2,0,0.0,1529.0,-1529.0,0,0.99128,0.00872
1700,0,0.24664436,45,0,0.10996858,3500,5,0,0,0,1,0,1750.0,384.89002999999997,3115.10997,0,0.98227,0.01772
1706,0,0.043255885,33,1,0.009998276,5800,7,0,0,0,0,1,5800.0,57.990000800000004,5742.0099992,0,0.96508,0.03492
1712,0,0.982431974,59,5,0.664255618,14239,13,0,2,1,2,6,4746.333333333333,9458.335744702,4780.664255297999,1,0.48527,0.51473
1713,0,0.018265099,55,0,0.012643379,7671,6,0,1,0,0,0,7671.0,96.987360309,7574.012639691,0,0.99457,0.00543
1714,1,0.9999998999999999,52,0,0.237812128,6727,2,4,0,1,1,5,3363.5,1599.7621850560001,5127.237814944,1,0.35274,0.64726
1719,0,3.4999099999999996E-4,73,0,681.0,0,6,0,1,0,0,0,0.0,681.0,-681.0,0,0.99614,0.00386
1727,0,0.9824035190000001,57,0,2357.0,0,8,0,1,1,0,1,0.0,2357.0,-2357.0,0,0.72241,0.2776
1729,0,0.258431665,70,0,4045.0,0,8,0,1,0,1,0,0.0,4045.0,-4045.0,0,0.98793,0.01207
1736,0,0.295740852,47,0,0.178619035,3750,3,0,0,0,2,0,1250.0,669.8213812500001,3080.17861875,0,0.97912,0.02089
1738,0,0.339794165,59,0,3115.0,0,19,0,1,0,0,0,0.0,3115.0,-3115.0,0,0.9814,0.0186
1739,0,0.318112126,60,0,0.020152792,7591,2,0,0,0,0,0,7591.0,152.979844072,7438.020155928,0,0.98338,0.01662
1743,0,0.510087113,61,0,0.19865611100000002,15030,6,0,1,0,1,0,7515.0,2985.8013483300006,12044.19865167,0,0.98922,0.01078
1744,0,0.039753447000000004,66,0,0.243919633,2836,15,0,0,0,0,0,2836.0,691.756079188,2144.243920812,0,0.98824,0.01176
1747,0,0.142398,57,0,0.264079508,4225,6,0,1,0,0,0,4225.0,1115.7359213,3109.2640787,0,0.99282,0.00718
1750,0,0.13296265300000001,61,0,0.371699564,3900,10,0,1,0,3,0,975.0,1449.6282996,2450.3717004,0,0.99008,0.00992
1761,0,0.056476222,59,0,3612.0,0,7,0,2,0,0,0,0.0,3612.0,-3612.0,0,0.98946,0.01055
1768,0,1.624465065,61,0,0.432814229,11750,12,0,1,0,1,0,5875.0,5085.56719075,6664.43280925,0,0.93482,0.06518
1779,0,0.017699115,78,0,10.0,0,1,0,0,0,0,0,0.0,10.0,-10.0,0,0.99822,0.00178
1782,0,0.059627208,63,0,639.0,0,6,0,0,0,1,0,0.0,639.0,-639.0,0,0.99599,0.00401
1784,0,0.162218632,49,0,0.459160129,4333,9,0,2,0,1,0,2166.5,1989.5408389569998,2343.459161043,0,0.97153,0.02847
1789,0,0.047724174,66,0,0.75812094,2000,11,0,1,0,1,0,1000.0,1516.24188,483.75811999999996,0,0.99088,0.00912
1794,0,0.267703359,49,0,0.021265054,9216,4,0,0,0,1,0,4608.0,195.978737664,9020.021262336,0,0.98415,0.01585
1800,0,0.098515058,72,0,1189.0,0,4,0,1,0,0,0,0.0,1189.0,-1189.0,0,0.9978,0.0022
1805,0,0.086672375,79,0,0.134648714,7500,15,0,0,0,0,0,7500.0,1009.865355,6490.134645,0,0.99499,0.00502
1810,0,0.059112597,59,0,1743.0,0,3,0,1,0,0,0,0.0,1743.0,-1743.0,0,0.99711,0.00289
1812,0,0.042970201,40,0,45.0,0,6,0,0,0,0,0,0.0,45.0,-45.0,0,0.98782,0.01218
1813,0,0.026599391,62,0,0.074071225,13000,9,0,1,0,1,0,6500.0,962.925925,12037.074075,0,0.9962,0.00381
1837,0,0.9999998999999999,42,0,0.082983403,5000,1,1,0,0,2,1,1666.6666666666667,414.917015,4585.082985,0,0.66715,0.33285
1839,1,0.924601885,43,1,0.367097806,6880,4,0,0,0,1,1,3440.0,2525.63290528,4354.36709472,0,0.82382,0.17618
1840,0,0.25051860000000004,77,0,0.363636364,4300,24,0,0,0,0,0,4300.0,1563.6363652,2736.3636348,0,0.98546,0.01454
1851,0,0.9999998999999999,32,0,0.096394145,2800,1,0,0,0,1,0,1400.0,269.903606,2530.096394,0,0.867,0.133
1856,0,0.180280146,47,0,0.02849715,10000,4,0,0,0,5,0,1666.6666666666667,284.9715,9715.0285,0,0.98004,0.01996
1858,0,1.209302326,49,0,10.0,0,1,0,0,0,0,0,0.0,10.0,-10.0,0,0.80144,0.19857
1877,0,0.508254824,47,0,0.58369593,7813,9,0,1,0,1,0,3906.5,4560.41630109,3252.58369891,0,0.94858,0.05142
1879,0,0.280334483,34,0,0.558411882,3500,10,0,1,0,0,0,3500.0,1954.441587,1545.558413,0,0.95866,0.04134
1880,0,0.014083736999999999,67,0,0.129409265,4705,7,0,1,0,0,0,4705.0,608.870591825,4096.129408175,0,0.99347,0.00653
1881,0,0.508008865,49,1,0.360940809,8970,10,0,2,0,4,1,1794.0,3237.6390567299995,5732.3609432700005,0,0.87547,0.12453
1886,0,0.010646433,32,0,8.309789999999999E-4,6016,8,0,0,0,2,0,2005.3333333333333,4.999169663999999,6011.000830336,0,0.98592,0.01408
1893,0,0.081071193,44,0,0.332041747,16000,9,0,4,0,3,0,4000.0,5312.667952,10687.332048,0,0.98018,0.01982
1899,0,0.049889802000000004,44,1,2549.0,0,6,0,1,0,0,1,0.0,2549.0,-2549.0,0,0.97927,0.02073
1900,0,0.5565919810000001,45,0,1.409716125,6833,22,0,8,0,0,0,6833.0,9632.590282125,-2799.590282125,0,0.77581,0.22419
1902,0,0.9063817270000001,50,0,5317.0,0,16,0,2,0,2,0,0.0,5317.0,-5317.0,0,0.86261,0.13739
1903,0,0.59410642,42,0,0.8384482529999999,7526,14,0,4,0,2,0,2508.6666666666665,6310.161552078,1215.8384479220003,0,0.88894,0.11106
1906,0,0.046458026,64,0,0.13311688300000002,7083,9,0,0,0,0,0,7083.0,942.8668822890002,6140.133117711,0,0.99358,0.00642
1907,0,0.033934804,57,0,5354.0,0,9,0,2,0,4,0,0.0,5354.0,-5354.0,0,0.98499,0.01502
1914,0,0.060876125,67,0,0.122324159,5885,10,0,0,0,2,0,1961.6666666666667,719.877675715,5165.122324285,0,0.99216,0.00784
1917,0,0.389287936,63,0,1633.0,0,9,0,1,0,0,0,0.0,1633.0,-1633.0,0,0.98517,0.01483
1921,0,0.484136932,46,0,0.144113613,12392,7,0,1,0,0,0,12392.0,1785.855892296,10606.144107704,0,0.97767,0.02233
1928,0,0.009386388,71,0,0.010705922,2988,12,0,0,0,0,0,2988.0,31.989294936,2956.010705064,0,0.99302,0.00698
1930,0,0.665173572,54,0,0.166102842,2955,3,0,0,0,0,0,2955.0,490.83389811,2464.16610189,0,0.93239,0.06761
1932,0,0.02579742,75,0,0.005178402,15834,2,0,0,0,1,0,7917.0,81.994817268,15752.005182732,0,0.9975,0.0025
1934,0,0.0,42,0,0.0,5000,2,0,0,0,0,0,5000.0,0.0,5000.0,0,0.99017,0.00984
1943,0,0.611393314,51,0,0.401873049,9609,14,0,2,0,0,0,9609.0,3861.598127841,5747.401872159,0,0.96056,0.03944
1945,0,0.00729301,58,0,0.470048177,11000,10,0,1,0,0,0,11000.0,5170.529947,5829.470053,0,0.98583,0.01417
1955,0,0.02374947,59,0,0.090883991,21730,8,0,1,0,0,0,21730.0,1974.90912443,19755.09087557,0,0.99661,0.00339
1962,0,0.0,60,0,0.624692034,3652,9,0,2,0,0,0,3652.0,2281.3753081679997,1370.6246918320003,0,0.98702,0.01298
1970,0,0.047647617999999996,73,0,639.0,0,5,0,1,0,0,0,0.0,639.0,-639.0,0,0.99614,0.00386
1981,0,0.016422761,83,0,0.005982291999999999,4178,8,0,0,0,0,0,4178.0,24.994015975999996,4153.005984024,0,0.9952,0.0048
2009,0,0.44798599999999994,58,0,1408.0,0,5,0,1,0,0,0,0.0,1408.0,-1408.0,0,0.98532,0.01468
2011,0,0.07751379900000001,29,0,0.011997715,5250,4,0,0,0,1,0,2625.0,62.988003750000004,5187.01199625,0,0.98809,0.01191
2014,0,0.45750741100000003,39,0,1003.0,0,5,0,0,0,0,0,0.0,1003.0,-1003.0,0,0.97564,0.02436
2022,0,0.314304201,51,0,0.44015995399999996,3500,13,0,0,0,1,0,1750.0,1540.5598389999998,1959.4401610000002,0,0.95162,0.04838
2025,1,0.9999998999999999,46,0,0.42785493799999996,5183,4,1,1,0,7,1,647.875,2217.572143654,2965.427856346,0,0.61296,0.38704
2029,0,0.28393059800000003,55,0,1.51545916,4333,14,0,2,0,2,0,1444.3333333333333,6566.48454028,-2233.48454028,0,0.97459,0.02541
2033,1,0.752445768,55,2,0.30539568300000003,2779,5,2,0,1,0,5,2779.0,848.6946030570001,1930.3053969429998,1,0.38928,0.61072
2035,0,0.971792188,52,0,0.76123817,5071,15,0,1,0,1,0,2535.5,3860.2387600700004,1210.7612399299996,0,0.85035,0.14965
2036,0,0.17773046899999997,34,0,0.156888693,6800,8,0,0,0,0,0,6800.0,1066.8431123999999,5733.1568876,0,0.97898,0.02102
2037,0,0.6402084370000001,39,0,2441.0,0,7,0,1,0,0,0,0.0,2441.0,-2441.0,0,0.93701,0.06299
2040,0,0.9501051229999999,46,0,0.52499494,4940,5,0,1,0,3,0,1235.0,2593.4750036,2346.5249964,0,0.89984,0.10016
2041,0,0.021748641000000003,88,0,10.0,0,3,0,0,0,0,0,0.0,10.0,-10.0,0,0.99757,0.00243
2046,0,0.030960339,51,1,0.255676759,8983,22,0,1,0,0,1,8983.0,2296.744326097,6686.255673903001,0,0.97143,0.02857
2049,0,0.7021366170000001,56,0,0.242281682,3400,8,0,1,0,0,0,3400.0,823.7577188,2576.2422812,0,0.93611,0.06389
2051,0,0.01292519,54,0,0.00235248,5100,9,0,0,0,3,0,1275.0,11.997648,5088.002352,0,0.99212,0.00788
2054,0,0.0073632459999999995,75,0,0.002999,3000,5,0,0,0,0,0,3000.0,8.997,2991.003,0,0.99589,0.00411
2056,0,0.285528031,27,0,0.208661417,2539,2,0,0,0,0,0,2539.0,529.791337763,2009.208662237,0,0.98384,0.01616
2058,0,0.6598908410000001,41,0,0.37409409899999996,8692,11,0,2,0,4,0,1738.4,3251.6259085079996,5440.374091492,0,0.93047,0.06953
2059,0,0.157880118,28,0,112.0,0,4,0,0,0,0,0,0.0,112.0,-112.0,0,0.98102,0.01898
2062,0,0.002586427,68,0,4.0,0,4,0,0,0,0,0,0.0,0.0,0.0,0,0.99757,0.00243
2085,0,0.402664316,51,0,0.088775273,4302,5,0,0,0,0,0,4302.0,381.911224446,3920.0887755539998,0,0.98552,0.01448
2091,0,0.028005705,49,0,0.299329199,7900,16,0,2,0,0,0,7900.0,2364.7006721,5535.2993279,0,0.99205,0.00795
2094,0,0.0,50,0,1222.0,1,19,0,1,0,0,0,1.0,1222.0,-1221.0,0,0.99342,0.00658
2096,0,0.023248837999999997,36,0,0.088126389,4050,4,0,0,0,0,0,4050.0,356.91187545,3693.08812455,0,0.99057,0.00943
2099,0,0.025361644,57,0,2884.0,0,16,0,2,0,0,0,0.0,2884.0,-2884.0,0,0.99473,0.00527
2101,0,0.207916833,48,0,0.180242067,3056,15,0,0,0,1,0,1528.0,550.819756752,2505.180243248,0,0.96629,0.03371
2110,0,0.319693442,67,1,0.494706249,4816,16,0,1,0,0,1,4816.0,2382.505295184,2433.494704816,0,0.93326,0.06674
2116,0,0.503660421,51,0,0.34637088899999996,15416,22,0,3,0,2,0,5138.666666666667,5339.653624823999,10076.346375176001,0,0.91762,0.08238
2128,0,0.808042698,52,0,0.561887622,5000,9,0,1,0,3,0,1250.0,2809.43811,2190.56189,0,0.91501,0.08499
2130,0,0.143608005,54,0,0.33601142700000003,5600,15,0,1,0,2,0,1866.6666666666667,1881.6639912,3718.3360088,0,0.98072,0.01928
2131,0,0.112387394,30,0,1230.0,0,12,1,0,0,0,1,0.0,1230.0,-1230.0,0,0.84348,0.15652
2136,0,0.287522654,39,2,0.634727545,6000,19,0,1,0,2,2,2000.0,3808.36527,2191.63473,0,0.89191,0.10809
2143,0,0.034495213999999996,38,0,1122.0,0,9,0,1,0,2,0,0.0,1122.0,-1122.0,0,0.99317,0.00683
2147,0,0.01699306,73,0,0.269474638,4415,13,0,2,0,0,0,4415.0,1189.7305267699999,3225.26947323,0,0.99422,0.00578
2153,0,0.22849398699999998,56,0,0.306564342,7296,9,0,2,0,0,0,7296.0,2236.693439232,5059.306560768,0,0.98894,0.01106
2155,0,0.147292635,40,0,0.067548418,6350,2,0,1,0,2,0,2116.6666666666665,428.9324543,5921.0675457,0,0.9865,0.0135
2159,0,0.070111885,56,0,0.220878049,10249,6,0,2,0,0,0,10249.0,2263.779124201,7985.220875799,0,0.99405,0.00595
2162,0,0.516420752,40,4,0.016135705,2416,7,1,0,0,2,5,805.3333333333334,38.98386328,2377.01613672,1,0.46688,0.53312
2163,0,0.12995122,46,1,242.0,0,17,0,0,0,2,1,0.0,242.0,-242.0,0,0.91506,0.08494
2164,0,0.359984517,57,0,2108.0,0,8,0,1,0,0,0,0.0,2108.0,-2108.0,0,0.98926,0.01075
2179,0,0.078958502,39,0,0.38380135,12000,11,0,1,0,6,0,1714.2857142857142,4605.6161999999995,7394.3838000000005,0,0.97838,0.02162
2181,0,0.02355508,54,0,0.466629119,3550,8,0,2,0,0,0,3550.0,1656.53337245,1893.46662755,0,0.9905,0.0095
2188,0,0.414240261,61,0,0.136463194,10500,14,0,2,0,0,0,10500.0,1432.8635370000002,9067.136462999999,0,0.98171,0.01829
2193,0,0.001162656,40,2,809.0,0,6,0,1,0,0,2,0.0,809.0,-809.0,0,0.90449,0.09551
