,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance
26405,26406,0,0.14500703,42,0,0.157449427,13000.0,6,0,1,0,3.0,0,3250.0,2046.842551,10953.157449
101428,101429,0,0.561128309,57,0,0.488600415,9166.0,14,0,1,0,1.0,0,4583.0,4478.51140389,4687.48859611
110707,110708,0,0.020570841,38,0,0.292674059,5500.0,6,0,1,0,2.0,0,1833.3333333333333,1609.7073245,3890.2926755
661,662,0,0.0,65,0,0.41637918100000004,6666.0,10,0,1,0,0.0,0,6666.0,2775.5836205460005,3890.4163794539995
81395,81396,0,0.318804164,45,0,0.147606549,8000.0,5,0,0,0,1.0,0,4000.0,1180.852392,6819.147608
7641,7642,0,0.387643334,42,0,0.188494078,5909.0,7,0,0,0,0.0,0,5909.0,1113.811506902,4795.1884930979995
115739,115740,0,0.9999998999999999,78,0,0.0,16000.0,0,3,0,0,0.0,3,16000.0,0.0,16000.0
126037,126038,0,0.18138582,52,0,0.507486754,4340.0,10,0,1,0,0.0,0,4340.0,2202.49251236,2137.50748764
115885,115886,0,0.025848707999999998,62,0,0.081774844,8180.0,3,0,2,0,0.0,0,8180.0,668.91822392,7511.08177608
83454,83455,0,0.209879961,42,0,1.06932409,7500.0,27,0,7,0,2.0,0,2500.0,8019.9306750000005,-519.9306750000005
16212,16213,0,0.261342332,27,1,0.323214571,6258.0,6,0,2,0,0.0,1,6258.0,2022.676785318,4235.323214682
43967,43968,0,0.056180115999999995,86,0,0.36039975,1600.0,6,0,0,0,0.0,0,1600.0,576.6396,1023.3604
100325,100326,0,0.554553866,61,0,0.26428861,7400.0,10,0,1,0,2.0,0,2466.6666666666665,1955.735714,5444.264286
103087,103088,0,1.018442395,34,0,0.5145163389999999,7680.0,8,0,2,0,2.0,0,2560.0,3951.4854835199994,3728.5145164800006
113257,113258,0,0.9999998999999999,57,2,0.34836703,4500.0,4,0,0,0,2.0,2,1500.0,1567.6516350000002,2932.348365
101293,101294,1,1.119920053,36,0,0.166798211,3800.0,4,0,0,0,0.0,0,3800.0,633.8332018,3166.1667982
12264,12265,0,0.546873935,55,0,0.452236184,7400.0,11,0,2,0,2.0,0,2466.6666666666665,3346.5477616,4053.4522384
50892,50893,0,0.025169521,63,0,20.0,0.0,7,0,0,0,0.0,0,0.0,20.0,-20.0
70262,70263,0,0.022005626,63,0,0.075822368,6079.0,18,0,0,0,0.0,0,6079.0,460.924175072,5618.075824928
95984,95985,0,0.140981421,42,0,0.44818736,3116.0,11,0,2,0,1.0,0,1558.0,1396.55181376,1719.44818624
146351,146352,0,0.020806855,67,0,244.0,0.0,11,0,0,0,0.0,0,0.0,244.0,-244.0
143566,143567,0,0.734928189,40,0,1.012483574,3043.0,11,0,0,0,0.0,0,3043.0,3080.987515682,-37.98751568199987
108058,108059,0,0.09426332,56,0,0.44347733799999994,9420.0,7,0,3,0,0.0,0,9420.0,4177.556523959999,5242.443476040001
46230,46231,0,0.59659422,37,0,0.596878283,6662.0,10,0,1,0,2.0,0,2220.6666666666665,3976.4031213460003,2685.5968786539997
98307,98308,0,0.089290193,47,0,2.0515326519999997,2250.0,18,0,2,0,3.0,0,562.5,4615.948466999999,-2365.9484669999993
61976,61977,0,0.515977557,54,2,0.23024112,30150.0,16,0,2,0,0.0,2,30150.0,6941.769768,23208.230232
130212,130213,0,0.313609242,52,1,0.288001008,7933.0,14,0,2,0,0.0,1,7933.0,2284.711996464,5648.288003535999
34739,34740,0,0.005373784,87,0,2.0,0.0,5,0,0,0,0.0,0,0.0,0.0,0.0
21453,21454,0,0.649198178,42,0,1.4123819519999998,2858.0,13,0,3,0,1.0,0,1429.0,4036.5876188159996,-1178.5876188159996
89501,89502,0,0.21792496,62,0,0.505177283,3186.0,10,0,1,0,0.0,0,3186.0,1609.4948236379998,1576.5051763620002
69593,69594,1,0.041548777,50,2,0.35992001799999995,4500.0,9,0,2,0,2.0,2,1500.0,1619.6400809999998,2880.3599190000004
121955,121956,0,0.9999998999999999,71,0,298.0,0.0,5,0,0,0,0.0,0,0.0,298.0,-298.0
128749,128750,0,0.47338744899999996,81,0,0.395646121,7900.0,11,0,1,0,1.0,0,3950.0,3125.6043559,4774.3956441
9774,9775,0,0.9999998999999999,61,1,1460.0,0.0,3,0,1,0,0.0,1,0.0,1460.0,-1460.0
96521,96522,0,0.14349287300000002,66,0,0.173016074,7900.0,15,0,1,0,0.0,0,7900.0,1366.8269845999998,6533.1730154
93725,93726,0,0.006289176,43,0,0.160106232,10542.0,6,0,1,0,0.0,0,10542.0,1687.839897744,8854.160102256
91509,91510,0,0.079618519,56,0,0.259817175,23300.0,11,0,2,0,0.0,0,23300.0,6053.7401775,17246.2598225
65474,65475,1,0.889609691,43,0,0.366579386,4200.0,7,0,0,0,1.0,0,2100.0,1539.6334212,2660.3665788
5058,5059,0,0.035749049,71,0,1239.0,0.0,3,0,1,0,0.0,0,0.0,1239.0,-1239.0
82084,82085,0,0.072570157,63,0,0.19383869899999998,8666.0,10,0,1,0,0.0,0,8666.0,1679.8061655339998,6986.193834466
77379,77380,0,0.034822163999999996,82,0,33.0,0.0,12,0,0,0,0.0,0,0.0,33.0,-33.0
7689,7690,0,0.37902607899999996,68,0,0.32691827,4000.0,14,0,0,0,0.0,0,4000.0,1307.67308,2692.32692
45017,45018,0,0.244475898,56,0,0.324820021,5833.0,18,0,1,0,0.0,0,5833.0,1894.6751824930002,3938.324817507
92783,92784,1,0.036928694,93,0,0.003727866,13948.0,15,0,0,0,0.0,0,13948.0,51.996274967999994,13896.003725032
122651,122652,0,0.010751321000000001,70,0,1668.0,0.0,13,0,3,0,0.0,0,0.0,1668.0,-1668.0
15693,15694,0,0.911566971,65,1,0.255547769,4280.0,5,0,1,0,1.0,1,2140.0,1093.7444513199998,3186.25554868
69455,69456,0,0.0,81,0,0.339766379,1968.0,7,0,1,0,0.0,0,1968.0,668.660233872,1299.339766128
836,837,0,0.001901275,69,0,0.0,5455.0,6,0,0,0,0.0,0,5455.0,0.0,5455.0
113957,113958,0,0.09261342300000001,36,1,0.24726570899999997,4662.0,4,1,1,0,1.0,2,2331.0,1152.7527353579999,3509.247264642
44399,44400,0,0.028245967,63,0,0.110179061,6198.0,5,0,1,0,4.0,0,1239.6,682.889820078,5515.110179922
491,492,0,0.301152442,46,0,0.254661625,7668.0,10,0,1,0,3.0,0,1917.0,1952.7453405,5715.2546595
3947,3948,0,0.952039643,52,0,0.36045845299999996,6979.0,12,0,2,0,1.0,0,3489.5,2515.6395434869996,4463.360456513001
47744,47745,0,0.024323346000000003,55,0,0.31466268399999997,4016.0,7,0,2,0,0.0,0,4016.0,1263.6853389439998,2752.314661056
98918,98919,0,0.835477116,40,3,0.48812664899999997,7200.0,10,0,2,0,2.0,3,2400.0,3514.5118727999998,3685.4881272000002
120346,120347,0,0.281750225,26,0,0.09510943,3700.0,6,0,0,0,3.0,0,925.0,351.90489099999996,3348.095109
14955,14956,0,0.12528367599999998,62,0,0.255142857,10499.0,12,0,2,0,0.0,0,10499.0,2678.744855643,7820.255144357
20210,20211,0,0.010542598,67,0,0.09014577300000001,8574.0,12,0,0,0,0.0,0,8574.0,772.9098577020001,7801.090142298
67629,67630,0,0.025260894,43,0,1.467440361,1550.0,14,0,3,0,3.0,0,387.5,2274.53255955,-724.5325595499999
99532,99533,0,0.0,35,0,0.79967808,6833.0,5,0,2,0,0.0,0,6833.0,5464.2003206399995,1368.7996793600005
99041,99042,0,0.09578428,49,0,0.25314937,5000.0,4,0,1,0,3.0,0,1250.0,1265.74685,3734.25315
113529,113530,0,0.105059556,45,0,0.320139697,7730.0,18,0,1,0,2.0,0,2576.6666666666665,2474.67985781,5255.320142189999
128426,128427,0,0.39501520100000004,69,0,563.0,0.0,9,0,0,1,0.0,1,0.0,563.0,-563.0
20101,20102,0,0.011256823999999999,78,0,0.21335573300000002,2380.0,5,0,0,0,1.0,0,1190.0,507.78664454000005,1872.21335546
127430,127431,0,0.0022499720000000003,70,0,4574.0,0.0,16,0,2,0,0.0,0,0.0,4574.0,-4574.0
73701,73702,1,0.9999998999999999,34,1,0.39088121600000003,7500.0,5,0,1,0,1.0,1,3750.0,2931.60912,4568.39088
7498,7499,0,0.012889925,66,0,0.29148340699999997,2500.0,9,0,1,0,0.0,0,2500.0,728.7085175,1771.2914825
124992,124993,0,0.0,50,0,0.081260068,5586.0,2,0,0,0,2.0,0,1862.0,453.91873984800003,5132.081260152
107571,107572,0,0.14715113800000001,61,0,0.693653173,2000.0,9,0,1,0,0.0,0,2000.0,1387.3063459999998,612.6936540000002
146926,146927,0,0.026459471000000002,67,0,0.020943116,7400.0,7,0,0,0,0.0,0,7400.0,154.9790584,7245.0209416
136989,136990,0,0.028570612000000002,45,0,0.002088409,14364.0,2,0,0,0,0.0,0,14364.0,29.997906876,14334.002093124
140669,140670,0,0.084725072,67,1,0.619941093,9166.0,19,0,4,0,0.0,1,9166.0,5682.380058438,3483.6199415620003
97770,97771,0,0.0,68,0,870.0,0.0,3,0,1,0,0.0,0,0.0,870.0,-870.0
48254,48255,0,0.12071620699999999,53,0,0.43106432100000003,6933.0,7,0,2,0,3.0,0,1733.25,2988.5689374930002,3944.4310625069998
75175,75176,0,0.014499091,62,0,943.0,0.0,10,0,1,0,0.0,0,0.0,943.0,-943.0
107051,107052,0,0.043835188,61,0,5209.5,1.0,14,0,5,0,0.0,0,1.0,5209.5,-5208.5
56403,56404,0,0.087999097,66,0,0.162166003,7035.0,11,0,1,0,1.0,0,3517.5,1140.837831105,5894.162168895
10873,10874,0,0.8600279940000001,38,0,0.015865207,8130.0,1,0,0,0,1.0,0,4065.0,128.98413291,8001.01586709
93407,93408,0,0.024574386,77,0,29.0,0.0,2,0,0,0,0.0,0,0.0,29.0,-29.0
92597,92598,0,0.9999998999999999,65,0,1555.0,0.0,5,0,1,0,0.0,0,0.0,1555.0,-1555.0
21731,21732,0,0.036606984,75,0,0.9732854240000001,6400.0,21,0,6,0,0.0,0,6400.0,6229.0267136,170.97328639999978
109861,109862,0,0.023953457,67,0,0.332567402,6527.0,4,0,1,0,1.0,0,3263.5,2170.6674328540003,4356.332567146
35599,35600,0,0.35316457100000004,52,0,0.374437594,6000.0,16,0,1,0,0.0,0,6000.0,2246.625564,3753.374436
46982,46983,0,0.363836359,38,1,0.379735585,9000.0,5,0,2,0,1.0,1,4500.0,3417.620265,5582.379735
9866,9867,0,0.0,37,0,0.174300254,7859.0,7,0,1,0,1.0,0,3929.5,1369.825696186,6489.174303814
73378,73379,0,0.021126532000000003,48,0,0.04239576,10000.0,5,0,0,0,3.0,0,2500.0,423.95759999999996,9576.0424
37267,37268,0,0.889364739,33,0,0.281367977,4502.0,14,2,0,2,0.0,4,4502.0,1266.718632454,3235.281367546
68505,68506,0,0.9999998999999999,47,0,0.14856762199999998,1500.0,2,0,0,0,0.0,0,1500.0,222.851433,1277.148567
114520,114521,0,0.110699232,50,0,0.06753442700000001,5300.0,7,0,0,0,2.0,0,1766.6666666666667,357.93246310000006,4942.0675369
59050,59051,0,0.111755786,61,0,0.151121268,7000.0,5,0,1,0,1.0,0,3500.0,1057.848876,5942.151124
4396,4397,0,0.0,45,0,3509.0,0.0,6,0,2,0,0.0,0,0.0,3509.0,-3509.0
32519,32520,0,0.005298426,42,0,0.5453102679999999,6300.0,12,0,2,0,0.0,0,6300.0,3435.4546883999997,2864.5453116000003
142542,142543,0,0.124487551,66,0,0.082039911,450.0,2,0,0,0,1.0,0,225.0,36.91795995,413.08204005
91173,91174,1,0.518839713,39,1,0.661335466,2500.0,7,0,1,0,0.0,1,2500.0,1653.338665,846.661335
140129,140130,0,0.670739836,51,1,0.35462842200000005,5368.0,10,0,1,0,0.0,1,5368.0,1903.6453692960004,3464.3546307039996
103810,103811,0,0.872023268,38,0,0.611540209,2200.0,5,0,1,0,0.0,0,2200.0,1345.3884598,854.6115402
13849,13850,0,0.032548373,72,0,0.002620328,7250.0,1,0,0,0,0.0,0,7250.0,18.997377999999998,7231.002622
9913,9914,0,0.7598315840000001,58,0,0.416166685,9166.0,8,0,2,0,1.0,0,4583.0,3814.58383471,5351.41616529
130465,130466,0,0.851878303,40,0,0.04695331,3790.0,2,0,0,0,0.0,0,3790.0,177.95304489999998,3612.0469551
89831,89832,0,0.211502081,41,2,0.49330134,5000.0,12,0,1,0,2.0,2,1666.6666666666667,2466.5067,2533.4933
51691,51692,0,0.020093121999999998,77,0,0.106865141,4500.0,5,0,1,0,0.0,0,4500.0,480.8931345,4019.1068655
145954,145955,0,0.548897496,52,0,2657.0,0.0,11,4,1,0,1.0,4,0.0,2657.0,-2657.0
32806,32807,0,0.0,79,0,0.0,0.0,2,0,0,0,1.0,0,0.0,0.0,0.0
32513,32514,0,0.10277449699999999,51,0,0.162936832,9070.0,9,0,1,0,1.0,0,4535.0,1477.83706624,7592.16293376
22733,22734,1,0.091958002,88,3,0.328722093,7300.0,10,2,1,1,0.0,6,7300.0,2399.6712789,4900.328721100001
145355,145356,0,0.9999998999999999,44,0,0.555582004,4200.0,6,0,2,0,0.0,0,4200.0,2333.4444168,1866.5555832
46883,46884,0,0.718570857,49,0,0.10822510800000001,2771.0,2,2,0,0,2.0,2,923.6666666666666,299.89177426800006,2471.108225732
121663,121664,0,0.024525743,57,0,0.21918002600000003,7048.0,11,0,2,0,0.0,0,7048.0,1544.7808232480002,5503.219176752
73778,73779,0,0.16126485699999998,40,0,0.16886622699999998,3333.0,5,0,0,0,3.0,0,833.25,562.8311345909999,2770.1688654090003
98805,98806,0,0.092821216,28,0,0.023961386,5800.0,5,0,0,0,0.0,0,5800.0,138.9760388,5661.0239612
45114,45115,0,0.0,42,0,0.399103139,5797.0,14,0,1,0,1.0,0,2898.5,2313.600896783,3483.399103217
25364,25365,0,0.130162792,33,0,0.059451589000000006,4120.0,8,0,0,0,0.0,0,4120.0,244.94054668,3875.05945332
105261,105262,0,0.878546327,60,0,0.284245108,7000.0,8,0,2,0,0.0,0,7000.0,1989.715756,5010.284244
49747,49748,0,0.150091051,60,0,0.040995607999999996,9561.0,6,0,0,0,0.0,0,9561.0,391.95900808799996,9169.040991912
9509,9510,0,0.013849654,70,0,0.09282245,7411.0,6,0,1,0,0.0,0,7411.0,687.90717695,6723.09282305
98120,98121,0,0.209028887,38,0,0.5122743679999999,5539.0,8,0,2,0,1.0,0,2769.5,2837.4877243519995,2701.5122756480005
24841,24842,0,0.392927433,53,0,0.319174757,2471.0,9,0,1,0,0.0,0,2471.0,788.6808245469999,1682.319175453
45055,45056,0,0.0,33,0,0.054657557,6000.0,3,0,0,0,0.0,0,6000.0,327.94534200000004,5672.054658
138291,138292,0,0.24652915,109,0,318.0,0.0,3,0,0,0,0.0,0,0.0,318.0,-318.0
81503,81504,0,0.484351565,49,0,0.533445584,6532.0,7,0,2,0,2.0,0,2177.3333333333335,3484.4665546879996,3047.5334453120004
113868,113869,1,0.346181743,55,0,0.041132349,4132.0,10,1,0,0,0.0,1,4132.0,169.958866068,3962.041133932
43720,43721,0,0.044089907000000005,62,0,0.097172984,11000.0,8,0,1,0,2.0,0,3666.6666666666665,1068.902824,9931.097176
34831,34832,0,0.008156474,60,0,1.1017257040000001,1100.0,6,0,2,0,1.0,0,550.0,1211.8982744000002,-111.89827440000022
88401,88402,0,0.9999998999999999,50,1,1406.0,0.0,2,0,1,1,0.0,2,0.0,1406.0,-1406.0
75254,75255,0,0.228835768,62,0,0.36699117,8833.0,14,0,2,0,0.0,0,8833.0,3241.6330046099997,5591.366995390001
36446,36447,0,0.155137945,23,0,0.0051422690000000005,2916.0,2,0,0,0,1.0,0,1458.0,14.994856404000002,2901.005143596
29462,29463,0,0.010611841,86,0,0.193461308,3333.0,17,0,1,0,0.0,0,3333.0,644.806539564,2688.193460436
113923,113924,1,0.091130531,33,0,0.512090038,11372.0,12,0,6,0,0.0,0,11372.0,5823.487912136,5548.512087864
57718,57719,0,0.033072503999999996,37,0,0.034138218,1200.0,5,0,0,0,0.0,0,1200.0,40.9658616,1159.0341384
30655,30656,1,0.048922995999999996,47,1,0.365775615,15000.0,11,0,2,0,1.0,1,7500.0,5486.634225,9513.365775
148034,148035,1,0.9999998999999999,37,2,0.065682657,2709.0,2,2,0,1,1.0,5,1354.5,177.934317813,2531.0656821869998
51538,51539,1,0.109538131,39,1,0.334954604,3083.0,22,0,2,0,0.0,1,3083.0,1032.665044132,2050.334955868
29121,29122,0,0.9999998999999999,30,98,0.0,0.0,0,98,0,98,1.0,294,0.0,0.0,0.0
27337,27338,0,0.0,46,0,0.546040792,6667.0,13,0,2,0,1.0,0,3333.5,3640.4539602639998,3026.5460397360002
61388,61389,0,0.21469632600000002,29,0,1.06539673,6666.0,9,0,5,0,0.0,0,6666.0,7101.93460218,-435.9346021800002
40286,40287,0,0.242224209,61,0,0.6940556259999999,5500.0,20,0,1,0,0.0,0,5500.0,3817.3059429999994,1682.6940570000006
107905,107906,0,0.009932023,31,0,0.383504371,7892.0,17,0,2,0,1.0,0,3946.0,3026.616495932,4865.383504068001
71492,71493,0,0.007958261999999999,45,0,0.415595544,3500.0,15,0,1,0,0.0,0,3500.0,1454.584404,2045.415596
133342,133343,0,0.27584547600000003,38,0,0.469404079,7500.0,16,0,1,0,0.0,0,7500.0,3520.5305925,3979.4694075
50071,50072,0,0.013822207,72,0,0.39509665299999996,2120.0,9,0,1,0,0.0,0,2120.0,837.60490436,1282.39509564
15770,15771,0,0.814742207,55,0,0.009130038,23000.0,4,1,0,0,1.0,1,11500.0,209.990874,22790.009126
143016,143017,0,0.0,51,0,0.066744438,12000.0,4,0,0,0,2.0,0,4000.0,800.933256,11199.066744
144762,144763,1,1.018229656,51,2,0.537820726,3000.0,7,3,1,0,1.0,5,1500.0,1613.462178,1386.537822
67901,67902,0,0.35520684700000005,43,0,0.171603893,9451.0,6,0,1,0,0.0,0,9451.0,1621.828392743,7829.171607257
121863,121864,0,0.23589222199999998,27,1,0.102787456,1721.0,5,0,0,0,0.0,1,1721.0,176.897211776,1544.102788224
38191,38192,0,0.023289253,57,0,0.009278515,6250.0,5,0,0,0,0.0,0,6250.0,57.99071875,6192.00928125
7618,7619,0,0.016389058,56,0,0.012658228,1500.0,10,0,0,0,0.0,0,1500.0,18.987342,1481.012658
54137,54138,0,0.0,58,0,0.0,2700.0,1,0,0,0,0.0,0,2700.0,0.0,2700.0
138274,138275,1,0.871889008,43,0,0.561109978,4900.0,6,0,0,0,2.0,0,1633.3333333333333,2749.4388922,2150.5611078
12240,12241,0,0.010050947,73,0,0.010830325,3600.0,11,0,0,0,0.0,0,3600.0,38.98917,3561.01083
33315,33316,1,0.775522569,32,1,0.129103188,6366.0,5,1,0,0,1.0,2,3183.0,821.870894808,5544.129105192
14069,14070,1,0.978120593,51,2,1.068515063,3750.0,11,0,2,1,0.0,3,3750.0,4006.93148625,-256.93148625000003
79302,79303,0,0.043515489000000004,45,1,0.43059721799999995,3666.0,6,0,1,0,2.0,1,1222.0,1578.5694011879998,2087.4305988120004
13065,13066,0,0.06147429,41,0,21377.0,0.0,13,0,7,0,0.0,0,0.0,21377.0,-21377.0
120509,120510,0,0.035267874,61,1,0.375202362,10500.0,10,0,1,0,0.0,1,10500.0,3939.624801,6560.375199
63611,63612,0,0.08768164099999999,39,0,0.173041348,20000.0,9,0,1,0,3.0,0,5000.0,3460.8269600000003,16539.17304
142319,142320,0,0.0,36,0,0.318480434,3500.0,5,0,1,0,3.0,0,875.0,1114.681519,2385.3184810000002
566,567,0,0.732711215,29,0,0.33853112700000004,8400.0,10,0,1,0,0.0,0,8400.0,2843.6614668,5556.3385332
41757,41758,0,0.104180613,61,0,0.07527397799999999,12500.0,16,0,1,0,0.0,0,12500.0,940.9247249999999,11559.075275
69202,69203,0,0.161410865,62,0,561.0,0.0,20,0,0,0,0.0,0,0.0,561.0,-561.0
8095,8096,0,0.001715875,44,0,1.222710916,2500.0,7,0,2,0,1.0,0,1250.0,3056.77729,-556.77729
127788,127789,0,0.042276016,61,0,0.403798101,2000.0,10,0,1,0,0.0,0,2000.0,807.5962020000001,1192.4037979999998
127324,127325,0,0.036569165,48,0,0.236293951,6000.0,6,0,2,0,3.0,0,1500.0,1417.763706,4582.236294
148347,148348,0,0.0,33,0,0.534730398,4246.0,5,0,3,0,2.0,0,1415.3333333333333,2270.4652699079998,1975.5347300920002
51803,51804,0,0.0,67,0,0.25934813,5000.0,6,0,1,0,0.0,0,5000.0,1296.74065,3703.2593500000003
33708,33709,0,0.008440423,42,0,3.264957265,350.0,6,0,1,0,2.0,0,116.66666666666667,1142.73504275,-792.73504275
104642,104643,1,0.9999998999999999,41,4,0.86963815,4172.0,7,3,2,3,1.0,10,2086.0,3628.1303618,543.8696381999998
50237,50238,0,0.014380496000000001,45,1,0.43219597600000004,8000.0,11,0,1,0,0.0,1,8000.0,3457.5678080000002,4542.432192
66937,66938,0,0.022450843999999998,60,0,0.192626527,4583.0,11,0,1,0,0.0,0,4583.0,882.8073732409999,3700.192626759
115300,115301,0,0.072445599,66,1,0.47757061100000003,10833.0,19,0,2,0,2.0,1,3611.0,5173.5224289630005,5659.4775710369995
50919,50920,0,0.658456199,68,0,0.43077315,7850.0,10,0,0,0,0.0,0,7850.0,3381.5692275,4468.4307725
126757,126758,0,0.027078591000000003,62,0,0.338410496,6630.0,15,0,1,0,0.0,0,6630.0,2243.66158848,4386.338411520001
38867,38868,0,0.161621671,38,0,0.125392745,3500.0,4,0,0,0,2.0,0,1166.6666666666667,438.8746075,3061.1253925
63622,63623,0,0.061674672,58,0,0.333401125,14750.0,14,0,3,0,2.0,0,4916.666666666667,4917.66659375,9832.33340625
149581,149582,0,0.014436959,65,0,0.0037294240000000003,7775.0,9,0,0,0,0.0,0,7775.0,28.996271600000004,7746.0037284
5542,5543,0,0.086996244,58,1,0.006096074,4100.0,3,0,0,0,0.0,1,4100.0,24.9939034,4075.0060966
74711,74712,0,0.0,61,0,5957.0,0.0,9,0,4,0,0.0,0,0.0,5957.0,-5957.0
27236,27237,0,0.041349499,50,0,0.476497696,5424.0,9,0,2,0,1.0,0,2712.0,2584.523503104,2839.476496896
147806,147807,0,0.527324219,65,0,0.33037694,7666.0,11,0,1,0,0.0,0,7666.0,2532.66962204,5133.33037796
111566,111567,0,0.019772477,47,0,0.263645096,11450.0,24,0,2,0,1.0,0,5725.0,3018.7363492000004,8431.2636508
56807,56808,0,0.47989581200000003,53,1,2754.0,0.0,8,0,1,0,0.0,1,0.0,2754.0,-2754.0
149192,149193,0,0.616368286,50,0,0.35785953200000004,2989.0,4,0,0,0,0.0,0,2989.0,1069.642141148,1919.357858852
46137,46138,0,0.11879568,46,0,0.351960893,9000.0,8,0,1,0,1.0,0,4500.0,3167.648037,5832.351963
117512,117513,0,0.03428148,64,0,0.477052295,10000.0,17,0,4,0,2.0,0,3333.3333333333335,4770.5229500000005,5229.4770499999995
70933,70934,0,0.7746568490000001,29,0,0.074989287,7000.0,6,0,0,0,1.0,0,3500.0,524.925009,6475.0749909999995
106130,106131,0,0.116246951,53,0,0.34793041399999997,5000.0,9,0,1,0,0.0,0,5000.0,1739.6520699999999,3260.34793
94341,94342,0,0.022907702999999998,52,0,0.167152737,12000.0,7,0,1,0,3.0,0,3000.0,2005.832844,9994.167156
96171,96172,0,0.06346603599999999,63,0,0.234404537,12166.0,7,0,2,0,2.0,0,4055.3333333333335,2851.765597142,9314.234402858001
105040,105041,0,0.137075571,62,0,0.22088677899999998,9900.0,10,0,0,0,1.0,0,4950.0,2186.7791120999996,7713.220887900001
149128,149129,0,0.921610681,46,0,0.36916503799999995,22000.0,11,0,3,1,2.0,1,7333.333333333333,8121.630835999998,13878.369164000002
45053,45054,0,0.011717835,57,0,0.071142476,5242.0,8,0,0,0,0.0,0,5242.0,372.928859192,4869.071140808
40239,40240,0,0.9999998999999999,40,0,0.193373322,3500.0,1,0,0,0,0.0,0,3500.0,676.8066269999999,2823.193373
84520,84521,0,0.010961347,63,0,0.003113388,9956.0,11,0,0,0,0.0,0,9956.0,30.996890928,9925.003109072
28005,28006,0,0.127474606,48,0,0.288801572,7125.0,5,0,1,0,0.0,0,7125.0,2057.7112005,5067.2887995
38601,38602,0,0.010024749,42,0,0.1298027,6740.0,3,0,0,0,3.0,0,1685.0,874.870198,5865.129802
9539,9540,0,0.958931891,56,1,0.45627376399999997,6574.0,12,0,1,0,1.0,1,3287.0,2999.543724536,3574.456275464
39290,39291,0,0.0,54,0,2045.0,0.0,5,0,1,0,3.0,0,0.0,2045.0,-2045.0
3397,3398,0,0.379550083,76,0,1322.0,0.0,5,0,1,0,1.0,0,0.0,1322.0,-1322.0
117242,117243,0,0.017255171,35,0,2.089344262,1219.0,12,1,1,0,3.0,1,304.75,2546.9106553780002,-1327.9106553780002
77279,77280,0,0.258149674,30,0,0.031943065,6041.0,4,0,0,0,0.0,0,6041.0,192.968055665,5848.031944335
90186,90187,0,0.026286561,80,0,0.003180373,2200.0,4,0,0,0,0.0,0,2200.0,6.9968205999999995,2193.0031794
89544,89545,0,0.304813196,54,0,0.263073693,10000.0,8,0,2,0,1.0,0,5000.0,2630.73693,7369.26307
144855,144856,0,0.009784962,48,0,0.331305725,12000.0,11,0,4,0,2.0,0,4000.0,3975.6687,8024.3313
128164,128165,0,0.383873587,35,0,0.580802935,4906.0,16,0,1,0,3.0,0,1226.5,2849.41919911,2056.58080089
35180,35181,0,0.477480557,61,1,0.207559982,4417.0,8,1,0,0,0.0,2,4417.0,916.7924404940001,3500.207559506
22283,22284,0,0.911005933,31,0,0.135838649,5800.0,6,0,0,0,0.0,0,5800.0,787.8641642,5012.1358358
21798,21799,0,0.7158655890000001,36,0,0.34642516700000003,5244.0,7,0,1,0,2.0,0,1748.0,1816.653575748,3427.346424252
91018,91019,0,0.9541573729999999,48,0,0.37725701100000003,5205.0,6,0,1,0,0.0,0,5205.0,1963.622742255,3241.377257745
8989,8990,0,0.061431285999999995,52,0,0.573381756,4680.0,10,0,4,0,0.0,0,4680.0,2683.42661808,1996.57338192
73422,73423,0,0.07992008,23,0,0.00039658900000000003,5042.0,2,0,0,0,0.0,0,5042.0,1.9996017380000002,5040.000398262
121800,121801,0,0.059097977999999995,24,0,0.641900122,820.0,4,0,0,0,0.0,0,820.0,526.3581000400001,293.64189995999993
52703,52704,0,0.14880259099999998,64,0,1.144199611,3085.0,10,0,1,0,0.0,0,3085.0,3529.8557999349996,-444.8557999349996
65500,65501,0,0.214213144,41,0,1743.0,0.0,7,0,1,0,0.0,0,0.0,1743.0,-1743.0
119364,119365,0,0.54635461,59,0,0.37357830299999994,8000.0,13,0,2,0,0.0,0,8000.0,2988.6264239999996,5011.373576
42871,42872,0,0.487683528,50,1,299.0,0.0,2,0,0,0,0.0,1,0.0,299.0,-299.0
122055,122056,0,0.05146217,68,0,0.29136748,18800.0,12,0,3,0,2.0,0,6266.666666666667,5477.708624,13322.291376000001
115680,115681,0,0.036060246000000004,50,0,17.0,0.0,1,0,0,0,0.0,0,0.0,17.0,-17.0
115112,115113,0,0.17939103,52,0,0.028336966,7798.0,2,0,1,0,2.0,0,2599.3333333333335,220.97166086800001,7577.028339132
51951,51952,0,0.016759665,65,0,0.075611846,10500.0,8,0,1,0,0.0,0,10500.0,793.9243829999999,9706.075617
71124,71125,0,0.0,73,0,0.026328945,6000.0,4,0,0,0,0.0,0,6000.0,157.97367,5842.02633
